id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
7179,0.0277777777777777,,0.5,0.2669902912621359,0.4444444444444444,0.0022727272727272,1.0,,0.0284306292645943,0.2019230769230769,0.2629310344827586,0.4445904511607534,0.0,0.6188340807174888,0.5764705882352941,0.4581447963800905,0.5950155763239875,0.1989731932904844,0.2597042513863216,0.1657190403550131,0.167783321454027,0.2468506298740252,0.2387387387387387,0.1817116060961313,0.1508750754375377,0.2784380305602716,0.4487179487179487,0.1573208722741433,0.5836298932384342,0.956989247311828,0.7191649532027728,0.2810361681329423,0.2257405515832482,0.8822667318026376
2326,0.0833333333333333,,1.0,0.1990291262135922,0.5555555555555556,0.0363636363636363,1.0,,0.0280515542077331,0.6346153846153846,0.9267241379310344,0.7617170389837933,0.0,0.0052316890881913,0.0,0.005656108597285,0.0031152647975077,0.0081517479228719,0.0046210720887245,0.0076965746775759,0.0032786885245901,0.00749850029994,0.0,0.0099648300117233,0.0012070006035003,0.0118845500848896,0.0,0.0109034267912772,0.0071174377224199,0.7849462365591398,0.6986904288982342,0.3015164175833208,0.1874221668742217,0.9166170339487788
4691,0.6666666666666666,0.0,0.5,0.1310679611650485,0.2222222222222222,0.0,1.0,0.1224489795918367,0.0280515542077331,0.6826923076923077,0.4267241379310345,0.4616732369689005,1.0,0.0112107623318385,0.0,0.005656108597285,0.0249221183800623,0.0006662486283116,0.0,0.0003466925530439,0.0007127583749109,0.0011997600479904,0.0,0.0,0.0012070006035003,0.0016977928692699,0.0,0.0,0.0035587188612099,1.0,0.720494403285986,0.2797066698207546,0.2727272727272727,0.8863955119214586
3749,0.2083333333333333,,0.5,0.3398058252427184,0.5555555555555556,0.0022727272727272,0.0,0.8367346938775511,0.0280515542077331,1.0,0.3836206896551724,0.9978098992553658,0.0,0.0635276532137518,0.0352941176470588,0.0576923076923076,0.0186915887850467,0.0579244395673303,0.0489833641404805,0.0569962557204271,0.0346400570206699,0.0221955608878224,0.009009009009009,0.0152403282532239,0.0084490042245021,0.55800792303339,0.1923076923076923,0.4875389408099688,0.4590747330960854,0.9032258064516128,0.7381602599969046,0.2620325948500613,0.0898268398268398,0.9461697722567294
2660,0.125,,1.0,0.3349514563106796,0.7777777777777778,0.0409090909090909,1.0,0.1224489795918367,0.0280515542077331,0.6346153846153846,0.9267241379310344,0.5435830048182216,0.0,0.0889387144992526,0.0705882352941176,0.0791855203619909,0.0529595015576324,0.0448738046715786,0.0388170055452865,0.0443766467896269,0.0232359230220955,0.0362927414517096,0.0135135135135135,0.0328253223915592,0.0108630054315027,0.0441426146010186,0.0128205128205128,0.0319314641744548,0.0284697508896797,0.9247311827956988,0.7442518110254531,0.2559388844315763,0.0972515856236786,0.9666329625884732
6067,0.0972222222222222,0.0,1.0,0.2669902912621359,0.8888888888888888,0.0022727272727272,1.0,,0.6944655041698257,0.6346153846153846,0.2629310344827586,0.0591327201051248,0.0,0.0754857997010463,0.0235294117647058,0.0622171945701357,0.0218068535825545,0.0163034958457438,0.0064695009242144,0.0167105810567189,0.0032786885245901,0.001499700059988,0.0045045045045045,0.0011723329425556,0.0006035003017501,0.0118845500848896,0.0128205128205128,0.0109034267912772,0.0035587188612099,1.0,0.720494403285986,0.2797066698207546,0.2927663734115346,0.9130434782608696
4283,0.4027777777777778,,0.5,0.3106796116504854,0.5555555555555556,0.0363636363636363,1.0,,0.0276724791508718,1.0,0.3836206896551724,0.7047744196233027,0.0,0.0358744394618834,0.0235294117647058,0.0282805429864253,0.0155763239875389,0.0931572346762815,0.0702402957486136,0.0865344612397725,0.0533143264433357,0.0161967606478704,0.0045045045045045,0.011137162954279,0.0036210018105009,0.0379173740803621,0.0,0.0272585669781931,0.0355871886120996,0.7849462365591398,0.7123902412295722,0.2878111258749879,0.1656288916562889,0.7814175104228711
636,0.125,,0.5,0.3058252427184466,0.4444444444444444,0.0409090909090909,1.0,,0.0276724791508718,1.0,0.3836206896551724,0.3420937363118703,0.0,0.1494768310911808,0.0705882352941176,0.1414027149321267,0.0841121495327102,0.0610989183257563,0.0517560073937153,0.0551241159339897,0.0411974340698503,0.0617876424715057,0.0225225225225225,0.0668229777256741,0.0199155099577549,0.0905489530277306,0.0769230769230769,0.0661993769470404,0.1067615658362989,0.989247311827957,0.7283257790676186,0.2718720448690775,0.125,0.9555765595463134
5493,0.4166666666666667,1.0,0.5,0.0436893203883495,0.2222222222222222,0.0,0.0,0.0408163265306122,0.0223654283548142,0.6153846153846154,0.4267241379310345,0.4056066579062637,1.0,0.0164424514200298,0.0941176470588235,0.0090497737556561,0.0311526479750778,0.0018419815018027,0.0055452865064695,0.0018721397864373,0.0014255167498218,0.001499700059988,0.0045045045045045,0.0005861664712778,0.0012070006035003,0.0028296547821165,0.0384615384615384,0.0023364485981308,0.0071174377224199,0.956989247311828,0.7079280008089796,0.29227761485826,0.2487231869254342,0.9198827552515878
6134,0.4861111111111111,,1.0,0.2524271844660194,0.7777777777777778,0.0,1.0,,0.0276724791508718,0.375,0.4267241379310345,0.3950941743320192,1.0,0.0582959641255605,0.0588235294117647,0.0486425339366515,0.02803738317757,0.0217118670638031,0.022181146025878,0.0178893357370683,0.0156806842480399,0.0170965806838632,0.0225225225225225,0.0152403282532239,0.0072420036210018,0.0175438596491228,0.0512820512820512,0.0132398753894081,0.0177935943060498,0.8709677419354839,0.728458907914717,0.2717373859581981,0.0628507295173961,0.9753086419753084
4654,0.4305555555555556,1.0,1.0,0.5097087378640777,0.1111111111111111,0.0022727272727272,1.0,0.3877551020408163,0.0272934040940106,0.6346153846153846,0.9267241379310344,0.4077967586508979,0.0,0.0881913303437967,0.0470588235294117,0.0475113122171945,0.1090342679127725,0.0242984793854836,0.0314232902033271,0.0156011648869782,0.0279401282965074,0.0326934613077384,0.0315315315315315,0.0211019929660023,0.0217260108630054,0.0724391624221845,0.1794871794871795,0.0342679127725856,0.1850533807829181,1.0,0.720494403285986,0.2797066698207546,0.1495601173020528,0.9859747545582048
4260,0.1111111111111111,,0.5,0.1601941747572815,0.0,0.0022727272727272,1.0,,0.0272934040940106,0.0673076923076923,0.3836206896551724,0.7047744196233027,0.0,0.0156950672645739,0.0117647058823529,0.0169683257918552,0.0031152647975077,0.0137952657156294,0.010166358595194,0.0150464568021078,0.0029935851746258,0.005998800239952,0.009009009009009,0.0082063305978898,0.0012070006035003,0.0101867572156196,0.0256410256410256,0.0101246105919003,0.0035587188612099,0.1397849462365591,0.6923236674101991,0.3078224751942158,0.5804195804195804,0.7357859531772576
3798,0.4444444444444444,,1.0,0.0339805825242718,0.3333333333333333,0.0,1.0,0.1224489795918367,0.0166793025018953,0.2596153846153846,0.2629310344827586,0.9307928164695576,1.0,0.0014947683109118,0.0117647058823529,0.002262443438914,0.0,0.0070935883367298,0.0036968576709796,0.0085979753154902,0.0017106200997861,0.0005998800239952,0.0045045045045045,0.0011723329425556,0.0,0.0045274476513865,0.0128205128205128,0.0046728971962616,0.0035587188612099,0.935483870967742,0.7127067504971206,0.2874966954402823,0.0668756530825496,0.9285357321339331
281,0.25,0.0,1.0,0.2427184466019417,0.0,0.0022727272727272,1.0,,0.0272934040940106,1.0,0.3836206896551724,0.5589137100306614,0.0,0.0007473841554559,0.0,0.0,0.0,0.0083477034017871,0.0018484288354898,0.0079045902094023,0.0021382751247327,0.0050989802039592,0.0,0.0041031652989449,0.0006035003017501,0.0367855121675155,0.0128205128205128,0.0202492211838006,0.0249110320284697,0.989247311827957,0.717455245051684,0.2827469266638406,0.0909090909090909,0.9480151228733464
1179,0.1111111111111111,0.0,1.0,0.3883495145631068,0.1111111111111111,0.0,1.0,0.1224489795918367,0.0269143290371493,0.6346153846153846,0.2629310344827586,0.9023215067893124,0.0,0.0837070254110612,0.0117647058823529,0.0599547511312217,0.0778816199376947,0.0583555416209437,0.0489833641404805,0.0526279295520732,0.038631503920171,0.0938812237552489,0.036036036036036,0.0937866354044548,0.0380205190102595,0.1777023203169213,0.1153846153846153,0.102803738317757,0.2740213523131672,1.0,0.720494403285986,0.2797066698207546,0.0459433040078201,0.9654043945769052
1786,0.2777777777777778,1.0,1.0,0.2524271844660194,0.4444444444444444,0.0,1.0,,0.0269143290371493,0.6346153846153846,0.4267241379310345,0.1116951379763469,0.0,0.070254110612855,0.0705882352941176,0.0226244343891402,0.1121495327102803,0.0157156294089982,0.0258780036968576,0.0085286368048814,0.0215253029223093,0.0248950209958008,0.036036036036036,0.011137162954279,0.0199155099577549,0.0379173740803621,0.0384615384615384,0.0124610591900311,0.1174377224199288,0.1290322580645161,0.666677776851929,0.3334722106491126,0.7196969696969697,0.8007246376811594
4557,0.1666666666666666,,0.5,0.3203883495145631,0.4444444444444444,0.0022727272727272,1.0,,0.0269143290371493,0.6346153846153846,0.9267241379310344,0.941305300043802,0.0,0.0762331838565022,0.0705882352941176,0.0678733031674208,0.02803738317757,0.0507132779432512,0.0286506469500924,0.0504784357232006,0.0161083392729864,0.0533893221355728,0.0315315315315315,0.0463071512309495,0.0126735063367531,0.075268817204301,0.0384615384615384,0.0490654205607476,0.0747330960854092,0.3870967741935484,0.722274381267187,0.2779089469736951,0.1893939393939394,0.952898550724638
1618,0.1944444444444444,,1.0,0.0825242718446602,1.0,0.0136363636363636,1.0,,0.0216072782410917,0.2307692307692307,0.3836206896551724,0.7047744196233027,0.0,0.0052316890881913,0.0,0.007918552036199,0.0,0.0123060040758739,0.0018484288354898,0.0145610872278463,0.000855310049893,0.0068986202759448,0.0,0.0128956623681125,0.0006035003017501,0.0118845500848896,0.0,0.0116822429906542,0.0035587188612099,0.946236559139785,0.7273371893501209,0.2728605356757309,0.1420454545454545,0.8833992094861659
5441,0.1805555555555555,,1.0,0.1553398058252427,0.0,0.0,0.0,0.0408163265306122,0.0269143290371493,0.6346153846153846,0.4267241379310345,0.2124397722295225,0.0,0.0171898355754858,0.0,0.0124434389140271,0.0031152647975077,0.0190860636463395,0.022181146025878,0.0180973512688947,0.0076977904490377,0.0137972405518896,0.0045045045045045,0.0175849941383352,0.0012070006035003,0.0192416525183927,0.0,0.0155763239875389,0.0106761565836298,0.978494623655914,0.7143492928649136,0.2858540016043779,0.2827172827172827,0.9474438604873392
2952,0.0,,0.0,0.0388349514563106,0.8888888888888888,0.0022727272727272,1.0,,0.026535253980288,1.0,0.3836206896551724,0.3420937363118703,1.0,0.0029895366218236,0.0,0.003393665158371,0.0,0.0007446308198777,0.0,0.0009014006379142,0.0004276550249465,0.001499700059988,0.0,0.0023446658851113,0.0,0.0016977928692699,0.0,0.0023364485981308,0.0,1.0,0.720494403285986,0.2797066698207546,0.2683284457478007,0.936418887330528
1483,0.5,0.0,1.0,0.1359223300970873,0.2222222222222222,0.0,1.0,0.1224489795918367,0.026535253980288,0.6346153846153846,0.2629310344827586,0.8278580814717477,0.0,0.1300448430493273,0.0588235294117647,0.0972850678733031,0.1183800623052959,0.0583947327167267,0.0480591497227356,0.0409790597697961,0.059871703492516,0.0392921415716856,0.0225225225225225,0.022274325908558,0.024140012070006,0.0684776457272212,0.0769230769230769,0.02803738317757,0.1209964412811387,0.5053763440860215,0.7021829322780365,0.2980149358524287,0.0618955512572533,0.9861239592969472
669,0.2222222222222222,,0.5,0.2961165048543689,1.0,0.0045454545454545,1.0,,0.026535253980288,1.0,0.3836206896551724,0.9159001314060446,0.0,0.0321375186846038,0.0117647058823529,0.0260180995475113,0.0218068535825545,0.0609813450384072,0.044362292051756,0.0591457495492996,0.0276550249465431,0.0197960407918416,0.009009009009009,0.0193434935521688,0.0072420036210018,0.0514997170345217,0.0512820512820512,0.0412772585669781,0.0462633451957295,0.5913978494623656,0.7091489245650079,0.2910492536499336,0.1495867768595041,0.7209486166007903
3340,0.0,0.0,1.0,0.0679611650485436,0.5555555555555556,0.0045454545454545,1.0,0.1224489795918367,0.0159211523881728,0.2596153846153846,0.4698275862068966,0.909329829172142,0.0,0.0575485799701046,0.0352941176470588,0.0441176470588235,0.0342679127725856,0.0281392067722213,0.0258780036968576,0.0205241991402024,0.0215253029223093,0.0197960407918416,0.0045045045045045,0.0128956623681125,0.0066385033192516,0.0311262026032824,0.0512820512820512,0.0186915887850467,0.0177935943060498,1.0,0.720494403285986,0.2797066698207546,0.2385141739980449,0.9200561009817676
5856,0.1388888888888889,,1.0,0.2233009708737864,0.6666666666666666,0.0022727272727272,0.0,0.8571428571428571,0.026535253980288,0.6346153846153846,0.4267241379310345,0.6600963644327639,0.0,0.0485799701046337,0.0352941176470588,0.0486425339366515,0.0093457943925233,0.0106599780529863,0.0147874306839186,0.0104007765913188,0.0068424803991446,0.0152969406118776,0.018018018018018,0.0140679953106682,0.0048280024140012,0.0928126768534238,0.1025641025641025,0.0693146417445482,0.0782918149466192,0.7741935483870968,0.7361744975764225,0.2640171664282441,0.3598484848484849,0.6974637681159421
4398,0.3194444444444444,0.0,1.0,0.1504854368932038,0.2222222222222222,0.0,1.0,0.3877551020408163,0.0212282031842304,0.6923076923076923,0.2629310344827586,0.0372317126587823,1.0,0.0156950672645739,0.0,0.0180995475113122,0.0031152647975077,0.0065449129957673,0.0055452865064695,0.0072112051033143,0.0029935851746258,0.0167966406718656,0.0225225225225225,0.0240328253223915,0.0030175015087507,0.0209394453876627,0.0256410256410256,0.0233644859813084,0.0071174377224199,0.8817204301075269,0.7195753710320605,0.2806246265289447,0.077050997782705,0.9448568398727468
5988,0.0555555555555555,,0.5,0.2669902912621359,1.0,0.0,1.0,0.8571428571428571,0.026535253980288,0.6346153846153846,0.9267241379310344,0.941305300043802,0.0,0.0328849028400597,0.0,0.0294117647058823,0.0124610591900311,0.0169697444740554,0.0083179297597042,0.0172652891415892,0.0068424803991446,0.0065986802639472,0.0,0.0046893317702227,0.0012070006035003,0.0033955857385398,0.0,0.0023364485981308,0.0,0.3333333333333333,0.7097254927260409,0.2904583723105706,0.5249266862170088,0.6521739130434783
2367,0.3194444444444444,,1.0,0.3300970873786408,0.4444444444444444,0.0,1.0,0.2653061224489796,0.026535253980288,0.6346153846153846,0.2629310344827586,0.1944809461235216,0.0,0.0896860986547085,0.0823529411764705,0.0599547511312217,0.0996884735202492,0.0340962533312431,0.0369685767097966,0.0227430314796838,0.0343549536707056,0.0488902219556088,0.036036036036036,0.0398593200468933,0.0247435123717561,0.0520656479909451,0.0897435897435897,0.0373831775700934,0.092526690391459,0.7526881720430108,0.7143469379008871,0.2858530592420108,0.4129870129870128,0.8509316770186335
194,0.5,1.0,1.0,0.1359223300970873,0.3333333333333333,0.0227272727272727,1.0,,0.0238817285822592,0.6826923076923077,0.4267241379310345,0.8046430135786247,1.0,0.0530642750373692,0.0470588235294117,0.0282805429864253,0.0467289719626168,0.0471860793227778,0.065619223659889,0.026348634031341,0.0541696364932288,0.0200959808038392,0.018018018018018,0.0117233294255568,0.0078455039227519,0.0294284097340124,0.0512820512820512,0.0116822429906542,0.0604982206405693,0.9032258064516128,0.7024428280615705,0.2977643123296151,0.045995670995671,0.9767080745341614
7521,0.2083333333333333,1.0,0.5,0.1650485436893204,0.3333333333333333,0.0045454545454545,0.0,0.0408163265306122,0.0212282031842304,0.6923076923076923,0.4267241379310345,0.0652650021901007,0.0,0.0089686098654708,0.0,0.002262443438914,0.0124610591900311,0.0159899670794795,0.0184842883548983,0.0074885591457495,0.01895937277263,0.0083983203359328,0.0135135135135135,0.0023446658851113,0.0108630054315027,0.0181097906055461,0.0256410256410256,0.0070093457943925,0.0391459074733096,0.4516129032258064,0.7143401347586962,0.2858503368967406,0.1753246753246753,0.9130434782608696
7238,0.1666666666666666,0.0,1.0,0.2961165048543689,0.5555555555555556,0.0,0.0,,0.026535253980288,0.0673076923076923,0.3836206896551724,0.7047744196233027,0.0,0.06203288490284,0.0588235294117647,0.0520361990950226,0.0373831775700934,0.0518498197209593,0.0425138632162661,0.0515878518929413,0.0310762651461154,0.0386922615476904,0.0225225225225225,0.0363423212192262,0.0156910078455039,0.0696095076400679,0.0128205128205128,0.0467289719626168,0.0569395017793594,0.0967741935483871,0.4444395067214753,0.5557715809354518,0.5353535353535355,0.6376811594202898
3256,0.25,,1.0,0.0485436893203883,0.6666666666666666,0.0,1.0,,0.0238817285822592,0.6826923076923077,0.4267241379310345,0.8756022777047744,1.0,0.0254110612855007,0.0235294117647058,0.0260180995475113,0.0124610591900311,0.0087004232638344,0.0055452865064695,0.0090833448897517,0.0035637918745545,0.0062987402519496,0.0,0.0052754982415005,0.0024140012070006,0.0084889643463497,0.0128205128205128,0.0062305295950155,0.0142348754448398,1.0,0.720494403285986,0.2797066698207546,0.2551319648093841,0.9551192145862556
7293,0.0555555555555555,,1.0,0.2524271844660194,0.5555555555555556,0.0045454545454545,1.0,,0.026535253980288,0.3557692307692308,0.9267241379310344,0.6399474375821288,0.0,0.0717488789237668,0.0117647058823529,0.0769230769230769,0.0155763239875389,0.0454616711083241,0.010166358595194,0.0517958674247677,0.0064148253741981,0.023995200959808,0.009009009009009,0.0328253223915592,0.0018105009052504,0.0243350311262026,0.0384615384615384,0.0210280373831775,0.0106761565836298,0.4408602150537634,0.7317626399356113,0.2684202824321358,0.4146341463414634,0.7794273594909861
6593,0.4722222222222222,,0.5,0.087378640776699,0.3333333333333333,0.0159090909090909,0.0,0.0408163265306122,0.023502653525398,0.2307692307692307,0.3836206896551724,0.1427945685501533,0.0,0.0067264573991031,0.0,0.007918552036199,0.0,0.0047421225897476,0.0,0.0061017889335737,0.0007127583749109,0.0041991601679664,0.0,0.0058616647127784,0.0,0.0101867572156196,0.0,0.0093457943925233,0.0071174377224199,0.8817204301075269,0.7073791783027035,0.2928256972475945,0.1990022172949003,0.8886532343584305
