id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
23165,0.0263157894736842,0.0,0.5,0.0585683297180043,0.7777777777777778,0.0009389671361502,1.0,,0.2015677491601343,0.6320754716981132,0.9033613445378152,0.940893169877408,0.0142045454545454,0.0150375939849624,0.0139344262295081,0.0084566596194503,0.0212692342711463,0.0215243472124206,0.0299143253721342,0.0125404263744967,0.0071663761379043,0.0057803468208092,0.0056285178236397,0.0016116035455278,0.0038655961938745,0.0133333333333333,0.0032446463335496,0.0021413276231263,1.0,0.7204777781545773,0.2796068245041912,0.0958391771856007,0.9607293127629732
24101,0.1578947368421052,,0.5,0.0065075921908893,0.5555555555555556,0.0028169014084507,0.0,,0.005599104143337,0.9905660377358492,0.3739495798319328,0.1777583187390543,0.0,0.0,0.0008196721311475,0.0,0.0003095693344259,0.0,0.0004786292059541,0.0001980067322288,0.0001936858415649,0.0,0.0003126954346466,0.0,0.0005947071067499,0.0,0.0012978585334198,0.0,0.967741935483871,0.7333815949053557,0.2667017985514446,0.1053140096618357,0.9714975845410628
25265,0.5,1.0,1.0,0.0227765726681128,0.6666666666666666,0.0009389671361502,1.0,,0.0138111235535647,0.9905660377358492,0.3739495798319328,0.0359019264448336,0.0113636363636363,0.0075187969924812,0.0024590163934426,0.0084566596194503,0.0038605116998998,0.0059985885673959,0.0020102426650074,0.0056761929905616,0.0030989734650397,0.0,0.0003126954346466,0.0024174053182917,0.0056497175141242,0.0,0.0006489292667099,0.0074946466809421,0.075268817204301,0.9999340753518728,0.0,0.4968944099378882,0.9192546583850932
25420,0.0789473684210526,0.0,0.5,0.0314533622559652,0.8888888888888888,0.0103286384976525,0.0,0.8571428571428571,0.2228443449048152,0.0754716981132075,0.3739495798319328,0.3419439579684764,0.0142045454545454,0.0075187969924812,0.0155737704918032,0.0063424947145877,0.0180096512792497,0.0112914608327452,0.027473316421768,0.0078542670450795,0.0027116017819097,0.0028901734104046,0.0031269543464665,0.0008058017727639,0.0023788284269997,0.0066666666666666,0.0025957170668397,0.0021413276231263,0.8924731182795699,0.7108894888198751,0.289194450325039,0.1969617600838136,0.9591409114719748
27917,0.1973684210526315,,0.5,0.0043383947939262,0.8888888888888888,0.0,0.0,,0.0339678984695782,0.8207547169811321,0.3739495798319328,0.9973730297723292,0.002840909090909,0.0,0.0024590163934426,0.0021141649048625,0.0067376855139761,0.0035285815102328,0.00866318862777,0.0038281301564253,0.0046484601975595,0.0,0.0040650406504065,0.0020145044319097,0.0053523639607493,0.0,0.0071382219338092,0.0010706638115631,0.064516129032258,0.6666068475766859,0.3333253981479276,0.6159420289855072,0.6231884057971014
28576,0.3684210526315789,1.0,1.0,0.0281995661605206,0.6666666666666666,0.0,1.0,0.1224489795918367,0.1175811870100783,0.6320754716981132,0.9033613445378152,0.4176882661996497,0.0261363636363636,0.0,0.0114754098360655,0.0211416490486257,0.0054994081762724,0.0052928722653493,0.0056956875508543,0.0052141772820275,0.0106527212860739,0.0,0.0037523452157598,0.0064464141821112,0.0080285459411239,0.0,0.0038935756002595,0.006423982869379,0.9247311827956988,0.7093486390587587,0.2907358220087142,0.0692618806875632,0.9706774519716888
29091,0.1842105263157894,0.0,0.5,0.0477223427331887,0.8888888888888888,0.0009389671361502,1.0,0.3877551020408163,0.0421799178798059,0.6792452830188679,0.9201680672268908,0.5560420315236427,0.0295454545454545,0.0300751879699248,0.0147540983606557,0.0422832980972515,0.007575343713011,0.0105857445306986,0.0066050830421672,0.0075902580687743,0.0085221770288591,0.0086705202312138,0.0037523452157598,0.0072522159548751,0.0026761819803746,0.0133333333333333,0.0019467878001297,0.0053533190578158,0.8064516129032258,0.7467141463754842,0.2533661455942491,0.1153623188405796,0.9478260869565218
29187,0.0921052631578947,1.0,1.0,0.0292841648590021,0.6666666666666666,0.0,0.0,,0.2821948488241881,0.6320754716981132,0.4159663865546218,0.8226795096322241,0.0045454545454545,0.0,0.0057377049180327,0.0021141649048625,0.0061367568059728,0.0038814396612561,0.0100990762456325,0.0013200448815259,0.0060042610885144,0.0086705202312138,0.0075046904315197,0.0,0.0112994350282485,0.0066666666666666,0.0155743024010382,0.0042826552462526,1.0,0.7204777781545773,0.2796068245041912,0.0205703599812996,0.9756895745675552
31302,0.1710526315789473,0.0,1.0,0.088937093275488,0.3333333333333333,0.0,1.0,0.1224489795918367,0.0787607316162747,0.6320754716981132,0.4579831932773109,0.462784588441331,0.0323863636363636,0.0075187969924812,0.0188524590163934,0.0338266384778012,0.0102704179186014,0.0105857445306986,0.0083760111041975,0.01194640617781,0.0087158628704241,0.0057803468208092,0.0025015634771732,0.008058017727639,0.0261671126969967,0.0266666666666666,0.0194678780012978,0.0406852248394004,0.8172043010752689,0.7105716220333133,0.2895112282357187,0.2814645308924485,0.9548054919908469
31446,0.5263157894736842,,1.0,0.0108459869848156,0.5555555555555556,0.0,0.0,0.1224489795918367,0.0022396416573348,0.6792452830188679,0.4159663865546218,0.2167250437828371,0.0068181818181818,0.0075187969924812,0.0032786885245901,0.0169133192389006,0.0008012382773377,0.0010585744530698,0.000813669650122,0.0015180516137548,0.0034863451481696,0.0028901734104046,0.0012507817385866,0.0048348106365834,0.0026761819803746,0.0,0.0019467878001297,0.0074946466809421,0.7634408602150538,0.6901842119233422,0.3098990557477057,0.3545621555419473,0.7703612982241271
31609,0.4868421052631579,,1.0,0.0075921908893709,0.1111111111111111,0.0413145539906103,1.0,0.1224489795918367,0.1388577827547592,0.6792452830188679,0.4159663865546218,0.9290718038528896,0.0017045454545454,0.0,0.0008196721311475,0.0,0.0034052626786852,0.0035285815102328,0.0040683482506102,0.0023100785426704,0.0007747433662599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5376344086021505,0.7200409837957087,0.2800343993120138,0.542608695652174,0.7791304347826088
33324,0.0921052631578947,,0.5,0.009761388286334,0.3333333333333333,0.0,0.0,0.8571428571428571,0.0690556177678238,0.9905660377358492,0.3739495798319328,0.2587565674255692,0.0022727272727272,0.0,0.0032786885245901,0.0,0.0017117363197669,0.0007057163020465,0.0024888718709615,0.0005940201966866,0.0015494867325198,0.0,0.0018761726078799,0.0,0.0068391317276241,0.0066666666666666,0.008436080467229,0.0042826552462526,1.0,0.7204777781545773,0.2796068245041912,0.152875175315568,0.8630201028518003
34051,0.5131578947368421,,1.0,0.0151843817787418,1.0,0.0,1.0,,0.0414333706606942,0.6320754716981132,0.9033613445378152,0.2701401050788091,0.0096590909090909,0.0075187969924812,0.0040983606557377,0.014799154334038,0.0022580351452244,0.0003528581510232,0.0017230651414349,0.0027060920071282,0.0042610885144295,0.0028901734104046,0.0009380863039399,0.0048348106365834,0.0005947071067499,0.0,0.0,0.0010706638115631,0.8602150537634409,0.7375475114253379,0.262534218322271,0.2875,0.8994565217391305
34468,0.0263157894736842,0.0,1.0,0.0336225596529284,1.0,0.0,1.0,0.1224489795918367,0.1575214632325494,0.6792452830188679,0.9033613445378152,0.8686514886164624,0.0522727272727272,0.0300751879699248,0.051639344262295,0.0126849894291754,0.0660839479195119,0.0395201129146083,0.1038146747714545,0.0269289155831298,0.0178190974239783,0.0057803468208092,0.0156347717323327,0.0056406124093473,0.1091287540886113,0.0866666666666666,0.163530175210902,0.0428265524625267,0.0,0.0,0.0,0.0,0.0
35333,0.5131578947368421,0.0,0.5,0.0563991323210412,0.2222222222222222,0.0009389671361502,0.0,,0.0869727510265024,0.9905660377358492,0.3739495798319328,0.6357267950963222,0.0318181818181818,0.0225563909774436,0.0221311475409836,0.0253699788583509,0.0091231903851406,0.0081157374735356,0.0121093189106399,0.006204210943172,0.0118148363354638,0.0057803468208092,0.0075046904315197,0.0064464141821112,0.0130835563484983,0.0,0.0155743024010382,0.0085653104925053,0.946236559139785,0.7273204063240539,0.2727631341851634,0.2302371541501976,0.9085968379446644
36728,0.4473684210526316,1.0,0.5,0.0759219088937093,0.1111111111111111,0.0,1.0,0.2653061224489796,0.0653228816722657,0.6320754716981132,0.2563025210084033,0.1462346760070052,0.1960227272727272,0.0902255639097744,0.1426229508196721,0.1289640591966173,0.152526632067741,0.1517290049400141,0.1619681232948834,0.1579433700745825,0.0550067790044547,0.0462427745664739,0.0290806754221388,0.0382755842062852,0.0359797799583705,0.0333333333333333,0.0279039584685269,0.032119914346895,0.967741935483871,0.7222697525583048,0.2778143734910882,0.0603864734299516,0.8545893719806764
140,0.1842105263157894,,0.5,0.0195227765726681,0.0,0.0056338028169014,1.0,,0.0197835013064576,0.6792452830188679,0.2563025210084033,0.8909807355516638,0.0125,0.0075187969924812,0.010655737704918,0.0021141649048625,0.0059182372757898,0.0014114326040931,0.0095725841190829,0.0015180516137548,0.0091032345535541,0.0057803468208092,0.0087554721701063,0.0020145044319097,0.015462384775498,0.0066666666666666,0.017521090201168,0.0032119914346895,0.8387096774193549,0.7308160743501315,0.2692657786438635,0.3127090301003344,0.8093645484949833
653,0.868421052631579,0.0,0.5,0.0281995661605206,1.0,0.0140845070422535,1.0,,0.1731989548338932,0.6320754716981132,0.2563025210084033,0.409369527145359,0.021590909090909,0.0300751879699248,0.0057377049180327,0.054968287526427,0.0046071200946917,0.0045871559633027,0.0035897190446561,0.0059402019668668,0.0038737168312996,0.0057803468208092,0.0012507817385866,0.0044319097502014,0.0044603033006244,0.02,0.0025957170668397,0.0117773019271948,0.8924731182795699,0.7229384632066527,0.2771446815614958,0.1115767417496071,0.964903090623363
1232,0.2368421052631578,,0.5,0.0075921908893709,1.0,0.0084507042253521,1.0,0.1224489795918367,0.051511758118701,0.6792452830188679,0.9033613445378152,0.8463222416812609,0.0068181818181818,0.0,0.0024590163934426,0.0042283298097251,0.0091596103068378,0.0042342978122794,0.0113435121811132,0.0047521615734934,0.0015494867325198,0.0,0.0012507817385866,0.0004029008863819,0.0011894142134998,0.0,0.0019467878001297,0.0,1.0,0.7204777781545773,0.2796068245041912,0.0495558672276765,0.9312762973352038
1534,0.1447368421052631,0.0,0.5,0.0140997830802603,0.3333333333333333,0.0,1.0,0.8571428571428571,0.2609182530795073,0.6320754716981132,0.9033613445378152,0.5065674255691769,0.0170454545454545,0.0,0.0155737704918032,0.0063424947145877,0.0218155330966038,0.0123500352858151,0.0320202938783324,0.0102963500759025,0.0029052876234747,0.0,0.0021888680425265,0.0008058017727639,0.0020814748736247,0.0,0.0019467878001297,0.0010706638115631,0.978494623655914,0.7143328095295656,0.2857519619093667,0.2302914476827519,0.9044433827042524
3708,0.5263157894736842,1.0,1.0,0.0108459869848156,1.0,0.0009389671361502,0.0,0.1224489795918367,0.0735349010824934,0.6792452830188679,0.4159663865546218,0.6103327495621717,0.0017045454545454,0.0,0.0,0.0042283298097251,0.0002367294910315,0.0,4.786292059541473e-05,0.0003300112203814,0.0009684292078249,0.0,0.0,0.0012087026591458,0.0002973535533749,0.0,0.0,0.0021413276231263,0.2795698924731182,0.7307973361971284,0.2692588746586669,0.3779264214046822,0.7591973244147157
4389,0.3947368421052631,,1.0,0.0108459869848156,0.1111111111111111,0.0018779342723004,1.0,,0.0085852930197835,0.6320754716981132,0.9033613445378152,0.4632224168126094,0.002840909090909,0.0,0.0008196721311475,0.0042283298097251,0.0002003095693344,0.0,4.786292059541473e-05,0.0002640089763051,0.0007747433662599,0.0,0.0003126954346466,0.0004029008863819,0.0020814748736247,0.0,0.0006489292667099,0.0021413276231263,0.5268817204301075,0.693916764650015,0.3061599325961278,0.3460514640638862,0.8997338065661047
4771,0.4078947368421052,,0.5,0.0065075921908893,0.6666666666666666,0.0028169014084507,0.0,,0.0078387458006718,0.6792452830188679,0.4159663865546218,0.4925569176882662,0.0034090909090909,0.0,0.0040983606557377,0.0021141649048625,0.0002913593735773,0.0010585744530698,0.0004786292059541,0.0001980067322288,0.0011621150493898,0.0057803468208092,0.0012507817385866,0.0008058017727639,0.0002973535533749,0.0066666666666666,0.0006489292667099,0.0,0.064516129032258,0.9999102713650287,0.0,0.3188405797101449,0.5217391304347826
6444,0.3289473684210526,1.0,1.0,0.0531453362255965,0.2222222222222222,0.0,1.0,0.2244897959183673,0.039940276222471,0.6792452830188679,0.2394957983193277,0.5980735551663747,0.115340909090909,0.1203007518796992,0.0467213114754098,0.1712473572938689,0.077246653919694,0.0815102328863796,0.0649021203273823,0.0986733548940664,0.1009103234553554,0.1040462427745664,0.0359599749843652,0.0842062852538275,0.0597680642283675,0.0666666666666666,0.0279039584685269,0.0974304068522484,0.3440860215053763,0.7812856809763157,0.2187744132995844,0.470108695652174,0.8410326086956522
9824,0.1842105263157894,,0.5,0.0260303687635574,1.0,0.0065727699530516,1.0,,0.1194475550578574,0.6320754716981132,0.9033613445378152,0.1475481611208406,0.0085227272727272,0.0075187969924812,0.0065573770491803,0.0021141649048625,0.0440863152144222,0.0190543401552575,0.0632747810271382,0.0175565969242954,0.0110400929692039,0.0,0.0068792995622263,0.0024174053182917,0.0181385667558727,0.0133333333333333,0.0207657365347177,0.0074946466809421,0.978494623655914,0.7143328095295656,0.2857519619093667,0.0922121356903966,0.948399426660296
10190,0.1052631578947368,1.0,0.5,0.0119305856832971,1.0,0.0084507042253521,1.0,,0.2015677491601343,0.0754716981132075,0.3739495798319328,0.3419439579684764,0.0181818181818181,0.0075187969924812,0.021311475409836,0.0,0.0072839843394336,0.0021171489061397,0.0113435121811132,0.0030361032275097,0.0108464071276389,0.0028901734104046,0.0121951219512195,0.0008058017727639,0.0246803449301219,0.0,0.0324464633354964,0.0074946466809421,0.956989247311828,0.7191483587479137,0.2809358482328449,0.1875915974596971,0.7459697117733264
10498,0.4473684210526316,0.0,1.0,0.0455531453362256,0.2222222222222222,0.0,1.0,0.1224489795918367,0.1668533034714445,0.6320754716981132,0.2563025210084033,0.6112084063047285,0.0232954545454545,0.0150375939849624,0.0098360655737704,0.0211416490486257,0.0468724392242556,0.0437544107268877,0.0368544488584693,0.0514817503795129,0.009877977919814,0.0086705202312138,0.0028142589118198,0.007655116841257,0.0104073743681236,0.0133333333333333,0.0058403634003893,0.0149892933618843,0.8602150537634409,0.7125459008685467,0.2875374772101063,0.2260869565217391,0.8701086956521739
11114,0.4473684210526316,,0.5,0.0140997830802603,0.0,0.0037558685446009,1.0,,0.0358342665173572,0.9905660377358492,0.3739495798319328,0.7044658493870403,0.002840909090909,0.0,0.0032786885245901,0.0,0.0011836474551579,0.0007057163020465,0.0018187909826257,0.0002640089763051,0.0011621150493898,0.0,0.0009380863039399,0.0,0.0020814748736247,0.0,0.0019467878001297,0.0,1.0,0.7204777781545773,0.2796068245041912,0.1402524544179523,0.9499766245909304
11486,0.3157894736842105,,0.5,0.0162689804772234,1.0,0.0009389671361502,1.0,0.0204081632653061,0.0052258305337812,0.6320754716981132,0.4579831932773109,0.4763572679509632,0.0107954545454545,0.0075187969924812,0.0122950819672131,0.0042283298097251,0.0013839570244923,0.0014114326040931,0.0024410089503661,0.0005940201966866,0.0027116017819097,0.0,0.0028142589118198,0.0004029008863819,0.0023788284269997,0.0,0.0025957170668397,0.0010706638115631,0.935483870967742,0.7241853099831743,0.275898306587609,0.1964017991004498,0.8320839580209898
12071,0.4605263157894737,,1.0,0.0314533622559652,0.0,0.0,1.0,,0.0746547219111608,0.0754716981132075,0.3739495798319328,0.5201401050788091,0.0903409090909091,0.0,0.0918032786885245,0.0211416490486257,0.0197395975598652,0.0077628793225123,0.0334561814961949,0.0062702131872483,0.0333139647491768,0.0028901734104046,0.0393996247654784,0.0016116035455278,0.0151650312221231,0.0,0.0149253731343283,0.0085653104925053,0.8924731182795699,0.7108894888198751,0.289194450325039,0.1341016238868517,0.9748559455212156
15012,0.0,0.0,1.0,0.0216919739696312,0.2222222222222222,0.0,1.0,,0.4494214259051885,0.6320754716981132,0.2563025210084033,0.0591068301225919,0.0005681818181818,0.0,0.001639344262295,0.0,0.0006919785122461,0.0007057163020465,0.0006700808883358,0.000462015708534,0.0005810575246949,0.0,0.0009380863039399,0.0,0.0005947071067499,0.0,0.0012978585334198,0.0,0.0,0.0,0.0,0.0,0.0
16460,0.1973684210526315,,0.5,0.0173535791757049,0.2222222222222222,0.0037558685446009,1.0,,0.0029861888764464,0.9905660377358492,0.3739495798319328,0.1033274956217162,0.0136363636363636,0.0075187969924812,0.0122950819672131,0.0105708245243128,0.0057725575890011,0.0031757233592095,0.0088067773895563,0.0029701009834334,0.0054232035638194,0.0028901734104046,0.0040650406504065,0.0028203062046736,0.0184359203092476,0.02,0.0246593121349772,0.0053533190578158,0.8709677419354839,0.7284420990054253,0.2716403853920675,0.0429414922168545,0.9672571121846484
17966,0.5263157894736842,,0.5,0.0336225596529284,0.6666666666666666,0.0,0.0,,0.0492721164613661,0.2358490566037736,0.3739495798319328,0.9973730297723292,0.0073863636363636,0.0,0.0049180327868852,0.0,0.0007283984339433,0.0,0.0007658067295266,0.0,0.0011621150493898,0.0,0.0006253908692933,0.0,0.0011894142134998,0.0,0.0012978585334198,0.0,0.4086021505376344,0.710562272652744,0.2895074189776961,0.2688787185354691,0.6693363844393593
18385,0.1184210526315789,,1.0,0.0075921908893709,0.6666666666666666,0.012206572769953,0.0,,0.1437103396789847,0.5471698113207547,0.0084033613445378,0.6663747810858144,0.0005681818181818,0.0,0.0,0.0,0.0131658016935263,0.0038814396612561,0.0186665390322117,0.0034321166919675,0.0019368584156498,0.0,0.0009380863039399,0.0,0.0008920606601248,0.0,0.0006489292667099,0.0,0.3870967741935484,0.7222577150634705,0.2778097433801442,0.1642512077294686,0.8478260869565217
18959,0.3026315789473684,,1.0,0.0130151843817787,0.0,0.0037558685446009,1.0,,0.0347144456886898,0.6320754716981132,0.4159663865546218,0.8296847635726795,0.0255681818181818,0.0300751879699248,0.0057377049180327,0.0486257928118393,0.000345989256123,0.0,9.572584119082946e-05,0.0003960134644577,0.0058105752469494,0.0,0.0003126954346466,0.0052377115229653,0.0059470710674992,0.0066666666666666,0.0012978585334198,0.0117773019271948,0.935483870967742,0.7241853099831743,0.275898306587609,0.1059470264867566,0.9205397301349324
