id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
1163,48.0,,2.0,13.0,200.0,10.0,1.0,,34.0,30.0,216.0,454.0,1.0,9.0,0.0,6.0,0.0,1234.0,31.0,852.0,97.0,21.0,0.0,13.0,1.0,26.0,0.0,17.0,0.0,62,0.693537201012887,0.3064466702149965,11.887096774193548,15.645161290322577
2184,52.0,,2.0,15.0,800.0,0.0,1.0,7.0,47.0,66.0,100.0,1813.0,1.0,16.0,0.0,4.0,5.0,169.0,8.0,72.0,41.0,16.0,0.0,1.0,8.0,6.0,0.0,0.0,1.0,93,0.7204223610498811,0.2795668863775658,6.763440860215054,20.93548387096774
1174,38.0,,2.0,28.0,600.0,0.0,1.0,26.0,68.0,30.0,62.0,1016.0,1.0,116.0,6.0,75.0,12.0,2210.0,93.0,1190.0,341.0,116.0,4.0,71.0,8.0,38.0,3.0,22.0,1.0,82,0.6951134742259241,0.3048743308008438,2.573170731707317,21.268292682926838
647,43.0,,1.0,22.0,800.0,0.0,1.0,7.0,34.0,29.0,62.0,683.0,1.0,83.0,8.0,38.0,17.0,1054.0,50.0,417.0,251.0,79.0,3.0,30.0,18.0,80.0,7.0,44.0,13.0,84,0.7142772109855835,0.2857108843942333,8.547619047619051,17.749999999999993
1964,28.0,0.0,1.0,62.0,600.0,10.0,0.0,,1827.0,106.0,90.0,782.0,0.0,21.0,2.0,19.0,3.0,1188.0,8.0,730.0,45.0,73.0,2.0,48.0,4.0,49.0,1.0,31.0,2.0,51,0.7058685123821102,0.2941118801592126,0.9411764705882352,19.84313725490196
3098,40.0,,2.0,60.0,300.0,80.0,1.0,,67.0,68.0,216.0,519.0,0.0,17.0,0.0,8.0,0.0,284.0,3.0,166.0,19.0,32.0,1.0,21.0,0.0,26.0,0.0,13.0,0.0,72,0.6944347995166733,0.3055513117873362,12.180555555555555,20.125
7349,27.0,0.0,1.0,80.0,900.0,0.0,1.0,,1826.0,68.0,216.0,1737.0,0.0,103.0,5.0,61.0,13.0,3194.0,133.0,1574.0,653.0,325.0,13.0,159.0,73.0,298.0,13.0,156.0,61.0,92,0.7282529537722415,0.2717361767806872,2.5326086956521725,21.934782608695656
77,27.0,,2.0,59.0,500.0,10.0,0.0,,67.0,9.0,90.0,327.0,0.0,33.0,0.0,18.0,3.0,444.0,6.0,234.0,45.0,59.0,1.0,32.0,8.0,46.0,1.0,33.0,3.0,63,0.7618926683703433,0.2380914588657323,10.11111111111111,18.14285714285713
2870,44.0,,2.0,22.0,900.0,10.0,1.0,,46.0,29.0,100.0,1006.0,0.0,160.0,6.0,77.0,23.0,1148.0,43.0,557.0,220.0,186.0,8.0,80.0,27.0,177.0,9.0,73.0,40.0,24,0.749968751302029,0.249989583767343,4.375000000000001,22.041666666666668
1044,31.0,0.0,1.0,40.0,200.0,200.0,1.0,,67.0,68.0,100.0,650.0,0.0,30.0,0.0,10.0,3.0,438.0,24.0,241.0,51.0,36.0,1.0,15.0,4.0,53.0,4.0,28.0,3.0,53,0.6981000358483802,0.3018810965830834,1.849056603773585,22.20754716981132
935,30.0,,1.0,52.0,200.0,0.0,1.0,,66.0,68.0,216.0,300.0,0.0,9.0,0.0,4.0,0.0,360.0,10.0,215.0,39.0,26.0,0.0,14.0,3.0,18.0,0.0,9.0,1.0,93,0.7204223610498811,0.2795668863775658,3.559139784946237,22.247311827956988
2704,19.0,0.0,2.0,57.0,700.0,140.0,1.0,,66.0,106.0,90.0,782.0,0.0,27.0,2.0,16.0,2.0,738.0,47.0,433.0,109.0,38.0,7.0,20.0,9.0,142.0,12.0,84.0,19.0,87,0.7241296077056585,0.2758588981735842,2.7241379310344818,21.609195402298848
1224,28.0,,1.0,66.0,500.0,0.0,1.0,,66.0,106.0,90.0,83.0,0.0,142.0,4.0,93.0,10.0,2469.0,51.0,1551.0,143.0,106.0,2.0,67.0,9.0,215.0,5.0,126.0,11.0,32,0.6249804693603326,0.3749882816161995,4.96875,17.8125
4828,32.0,,1.0,82.0,0.0,10.0,0.0,,66.0,106.0,90.0,1407.0,0.0,30.0,0.0,17.0,2.0,532.0,5.0,295.0,28.0,49.0,0.0,23.0,3.0,61.0,2.0,38.0,3.0,23,0.6956219294813268,0.3043345941480805,9.304347826086955,13.695652173913045
5859,21.0,0.0,2.0,76.0,300.0,10.0,1.0,43.0,66.0,68.0,216.0,1847.0,0.0,60.0,3.0,40.0,0.0,2135.0,71.0,1195.0,327.0,101.0,4.0,68.0,7.0,120.0,3.0,73.0,10.0,90,0.7111032099643337,0.2888856790480105,1.1333333333333329,22.53333333333333
4872,20.0,,1.0,39.0,0.0,0.0,1.0,43.0,66.0,68.0,62.0,1007.0,0.0,64.0,7.0,36.0,12.0,1063.0,80.0,502.0,232.0,53.0,6.0,25.0,10.0,75.0,7.0,43.0,11.0,90,0.7222141976200264,0.2777746913923178,6.555555555555557,20.988888888888887
6451,32.0,,1.0,53.0,100.0,0.0,1.0,43.0,66.0,68.0,62.0,931.0,0.0,5.0,0.0,4.0,1.0,130.0,6.0,75.0,12.0,21.0,1.0,8.0,4.0,167.0,3.0,126.0,8.0,93,0.7204223610498811,0.2795668863775658,1.5268817204301075,22.45161290322581
6922,27.0,,1.0,32.0,300.0,0.0,1.0,,65.0,68.0,62.0,1933.0,0.0,21.0,0.0,13.0,0.0,320.0,20.0,185.0,31.0,28.0,1.0,14.0,2.0,35.0,3.0,20.0,4.0,34,0.7058615923061087,0.2941089967942119,8.147058823529411,17.941176470588243
2791,27.0,,1.0,44.0,200.0,0.0,0.0,,65.0,68.0,100.0,1974.0,0.0,31.0,0.0,22.0,0.0,1568.0,22.0,892.0,134.0,69.0,0.0,43.0,3.0,74.0,0.0,48.0,2.0,56,0.7321297833967251,0.2678523597792897,3.375,21.589285714285715
5270,58.0,,2.0,80.0,500.0,0.0,0.0,,65.0,106.0,90.0,782.0,0.0,227.0,0.0,134.0,1.0,3682.0,69.0,2137.0,269.0,435.0,3.0,252.0,23.0,475.0,5.0,285.0,25.0,21,0.6190181419932383,0.3809342412266082,10.80952380952381,17.857142857142858
6619,28.0,,1.0,82.0,800.0,170.0,1.0,,65.0,68.0,62.0,464.0,0.0,225.0,7.0,154.0,13.0,5454.0,125.0,3352.0,400.0,329.0,4.0,197.0,18.0,77.0,1.0,52.0,0.0,62,0.7257947452460445,0.274189125981839,10.096774193548384,17.741935483870975
554,33.0,0.0,1.0,16.0,400.0,20.0,1.0,,50.0,29.0,216.0,1985.0,0.0,70.0,2.0,26.0,21.0,1059.0,45.0,476.0,281.0,90.0,4.0,34.0,22.0,94.0,7.0,43.0,27.0,0,0.0,0.0,0.0,0.0
4472,25.0,,1.0,29.0,600.0,110.0,1.0,43.0,30.0,29.0,216.0,1462.0,0.0,28.0,0.0,13.0,3.0,255.0,8.0,119.0,31.0,21.0,0.0,11.0,2.0,10.0,0.0,5.0,3.0,86,0.7325496215160289,0.267438750712201,0.918604651162791,22.65116279069768
2244,38.0,,2.0,35.0,700.0,0.0,1.0,7.0,64.0,68.0,100.0,1468.0,0.0,93.0,4.0,25.0,26.0,1970.0,79.0,633.0,542.0,97.0,7.0,22.0,26.0,39.0,2.0,15.0,10.0,82,0.7316983939220253,0.2682894111047426,7.060975609756097,19.89024390243903
7621,22.0,,1.0,63.0,700.0,20.0,1.0,3.0,64.0,68.0,100.0,1481.0,0.0,99.0,10.0,57.0,16.0,4013.0,260.0,1867.0,868.0,136.0,7.0,75.0,15.0,107.0,4.0,56.0,18.0,24,0.7916336819299196,0.2083246531394525,4.958333333333333,18.5
4199,21.0,,1.0,51.0,500.0,20.0,1.0,7.0,57.0,73.0,216.0,1960.0,0.0,157.0,10.0,60.0,43.0,2305.0,128.0,926.0,613.0,217.0,13.0,90.0,55.0,102.0,7.0,48.0,28.0,72,0.7361008874876738,0.2638852238163359,4.263888888888889,21.79166666666667
3097,31.0,,1.0,14.0,0.0,0.0,1.0,,35.0,29.0,100.0,289.0,0.0,12.0,0.0,8.0,1.0,246.0,8.0,150.0,35.0,22.0,2.0,15.0,5.0,25.0,1.0,12.0,7.0,88,0.7045374484380859,0.2954511880546812,2.9431818181818183,22.272727272727277
543,19.0,,1.0,25.0,100.0,110.0,1.0,7.0,42.0,66.0,62.0,931.0,0.0,81.0,4.0,17.0,28.0,927.0,66.0,279.0,323.0,127.0,10.0,30.0,49.0,24.0,1.0,5.0,10.0,67,0.7164072178027193,0.2835778570469097,8.149253731343284,17.029850746268657
7031,46.0,,2.0,81.0,0.0,10.0,0.0,,63.0,68.0,100.0,1851.0,0.0,59.0,0.0,41.0,3.0,360.0,7.0,216.0,32.0,88.0,2.0,59.0,8.0,96.0,0.0,65.0,5.0,50,0.6999860002799945,0.2999940001199976,12.04,17.339999999999996
4096,54.0,,2.0,32.0,900.0,30.0,1.0,,63.0,68.0,216.0,2006.0,1.0,36.0,3.0,17.0,10.0,160.0,12.0,52.0,54.0,31.0,2.0,12.0,6.0,37.0,3.0,12.0,12.0,76,0.7236746884909409,0.2763121537874501,9.065789473684212,18.38157894736842
2520,62.0,,1.0,17.0,100.0,0.0,1.0,,41.0,26.0,90.0,782.0,0.0,56.0,1.0,41.0,0.0,894.0,21.0,584.0,55.0,58.0,1.0,39.0,0.0,67.0,1.0,41.0,1.0,93,0.7204223610498811,0.2795668863775658,4.301075268817204,20.612903225806456
1527,19.0,0.0,2.0,67.0,100.0,20.0,1.0,,1822.0,68.0,62.0,2272.0,0.0,220.0,13.0,87.0,62.0,4646.0,190.0,2396.0,794.0,174.0,4.0,73.0,40.0,80.0,1.0,29.0,16.0,90,0.7222141976200264,0.2777746913923178,2.1777777777777767,21.677777777777784
3812,21.0,0.0,2.0,41.0,400.0,30.0,1.0,7.0,62.0,68.0,219.0,1699.0,0.0,204.0,5.0,118.0,23.0,613.0,20.0,353.0,94.0,305.0,12.0,176.0,44.0,45.0,2.0,28.0,5.0,91,0.7142778650784057,0.2857111460313623,2.9999999999999987,21.06593406593407
5462,24.0,0.0,2.0,47.0,700.0,20.0,1.0,,61.0,106.0,90.0,1610.0,0.0,50.0,0.0,31.0,4.0,721.0,16.0,422.0,63.0,283.0,3.0,172.0,22.0,279.0,3.0,156.0,28.0,87,0.7241296077056585,0.2758588981735842,5.022988505747128,22.24137931034483
2100,25.0,,1.0,82.0,300.0,10.0,0.0,,61.0,106.0,90.0,1610.0,0.0,144.0,1.0,96.0,8.0,3130.0,136.0,1768.0,488.0,186.0,7.0,112.0,24.0,120.0,3.0,74.0,15.0,41,0.7316894709885126,0.2682861393624546,4.536585365853658,16.975609756097562
71,72.0,,2.0,39.0,500.0,100.0,1.0,,54.0,73.0,100.0,1838.0,1.0,31.0,0.0,9.0,9.0,267.0,12.0,92.0,78.0,58.0,5.0,16.0,25.0,19.0,2.0,4.0,8.0,46,0.7173757092237125,0.2826025521184322,12.56521739130435,18.586956521739136
2656,63.0,,1.0,34.0,400.0,0.0,1.0,7.0,33.0,29.0,62.0,335.0,1.0,46.0,0.0,7.0,15.0,239.0,10.0,59.0,73.0,73.0,3.0,10.0,29.0,27.0,1.0,6.0,11.0,32,0.7187275397643824,0.2812412112121496,6.90625,19.65625
5048,25.0,,2.0,27.0,300.0,0.0,1.0,,40.0,66.0,100.0,1395.0,0.0,33.0,1.0,23.0,0.0,680.0,11.0,421.0,41.0,56.0,1.0,40.0,2.0,106.0,5.0,76.0,6.0,7,0.714183688044565,0.285673475217826,9.571428571428571,11.285714285714286
7359,27.0,0.0,1.0,78.0,700.0,50.0,0.0,,1821.0,106.0,90.0,2135.0,0.0,124.0,1.0,83.0,11.0,3547.0,141.0,1843.0,486.0,144.0,5.0,91.0,11.0,133.0,6.0,84.0,17.0,20,0.599970001499925,0.3999800009999499,6.5,15.55
4989,32.0,0.0,2.0,59.0,400.0,0.0,1.0,,61.0,68.0,216.0,145.0,0.0,83.0,0.0,56.0,7.0,2630.0,47.0,1603.0,274.0,99.0,1.0,63.0,6.0,273.0,3.0,160.0,23.0,90,0.7111032099643337,0.2888856790480105,0.0777777777777777,22.92222222222222
6715,22.0,,1.0,10.0,700.0,120.0,1.0,7.0,33.0,29.0,216.0,1704.0,0.0,42.0,5.0,25.0,7.0,272.0,19.0,102.0,64.0,69.0,6.0,35.0,13.0,224.0,16.0,92.0,50.0,63,0.7460199044459612,0.2539642227901144,7.825396825396824,20.476190476190474
2247,22.0,,2.0,11.0,500.0,10.0,1.0,,32.0,29.0,62.0,444.0,0.0,5.0,0.0,4.0,0.0,135.0,3.0,83.0,10.0,9.0,0.0,7.0,0.0,8.0,0.0,5.0,0.0,84,0.7499910715348627,0.2499970238449542,1.9523809523809523,21.70238095238096
7360,26.0,,1.0,47.0,100.0,250.0,1.0,26.0,53.0,29.0,62.0,2036.0,0.0,144.0,7.0,55.0,35.0,2310.0,117.0,774.0,778.0,201.0,15.0,59.0,65.0,306.0,8.0,103.0,93.0,49,0.7142711373237282,0.2857084549294912,4.408163265306123,20.28571428571428
2231,41.0,,1.0,116.0,300.0,0.0,0.0,,59.0,106.0,90.0,2135.0,0.0,38.0,1.0,14.0,1.0,855.0,15.0,421.0,125.0,37.0,1.0,13.0,2.0,51.0,1.0,22.0,2.0,79,0.7088517866862445,0.2911355552461361,3.4430379746835444,17.734177215189874
4007,63.0,1.0,2.0,11.0,0.0,10.0,1.0,,59.0,68.0,216.0,224.0,1.0,18.0,3.0,4.0,7.0,169.0,16.0,75.0,41.0,19.0,3.0,4.0,7.0,14.0,1.0,2.0,6.0,84,0.6904679706193974,0.3095201247604195,0.119047619047619,22.047619047619044
4982,31.0,0.0,2.0,41.0,600.0,160.0,1.0,,2565.0,106.0,90.0,2135.0,0.0,100.0,1.0,57.0,3.0,584.0,6.0,343.0,21.0,53.0,0.0,23.0,2.0,34.0,0.0,19.0,4.0,42,0.7142687078879074,0.285707483155163,3.0,20.52380952380953
5734,20.0,,2.0,68.0,500.0,0.0,0.0,,59.0,68.0,100.0,2016.0,0.0,85.0,3.0,53.0,9.0,1042.0,45.0,550.0,149.0,116.0,6.0,61.0,16.0,155.0,7.0,84.0,30.0,93,0.7204223610498811,0.2795668863775658,2.870967741935484,22.279569892473123
6403,33.0,,1.0,12.0,300.0,10.0,1.0,,31.0,29.0,100.0,293.0,0.0,4.0,0.0,2.0,0.0,137.0,0.0,83.0,7.0,11.0,0.0,7.0,0.0,2.0,1.0,1.0,1.0,89,0.7303288727092954,0.2696598914618937,5.292134831460674,19.51685393258428
5319,24.0,,1.0,66.0,100.0,0.0,1.0,,59.0,68.0,62.0,254.0,0.0,235.0,6.0,126.0,25.0,1721.0,57.0,886.0,285.0,235.0,3.0,110.0,35.0,152.0,2.0,89.0,16.0,87,0.7356237284628911,0.2643647774163515,3.7816091954022975,20.724137931034477
6189,22.0,,1.0,41.0,500.0,0.0,1.0,,51.0,73.0,216.0,1847.0,0.0,29.0,0.0,16.0,4.0,1149.0,42.0,585.0,214.0,48.0,0.0,23.0,8.0,66.0,3.0,33.0,9.0,17,0.7058408328921828,0.2941003470384095,5.294117647058823,21.352941176470587
360,32.0,,2.0,70.0,400.0,0.0,1.0,,58.0,68.0,216.0,460.0,0.0,64.0,2.0,42.0,1.0,1047.0,24.0,633.0,68.0,104.0,3.0,63.0,2.0,127.0,2.0,84.0,2.0,93,0.7204223610498811,0.2795668863775658,7.344086021505376,21.075268817204293
648,33.0,,2.0,35.0,600.0,0.0,1.0,,58.0,68.0,62.0,2278.0,0.0,6.0,0.0,3.0,0.0,156.0,3.0,97.0,18.0,52.0,1.0,32.0,5.0,20.0,0.0,10.0,2.0,89,0.7190930438983831,0.2808957202728059,5.202247191011237,17.921348314606746
892,19.0,,1.0,9.0,0.0,50.0,1.0,,37.0,26.0,90.0,237.0,0.0,35.0,4.0,14.0,6.0,295.0,13.0,99.0,83.0,39.0,3.0,14.0,9.0,16.0,0.0,5.0,2.0,24,0.749968751302029,0.249989583767343,6.625,15.70833333333333
4194,53.0,,1.0,26.0,0.0,0.0,1.0,20.0,51.0,73.0,100.0,2164.0,1.0,36.0,2.0,9.0,9.0,311.0,26.0,110.0,101.0,60.0,5.0,14.0,19.0,47.0,1.0,15.0,9.0,52,0.6922943789542509,0.3076863906463337,7.634615384615385,16.365384615384617
3852,20.0,,2.0,70.0,900.0,0.0,1.0,,58.0,9.0,90.0,2135.0,0.0,291.0,9.0,186.0,18.0,2624.0,72.0,1651.0,207.0,300.0,4.0,186.0,23.0,120.0,3.0,78.0,12.0,83,0.7228828568330502,0.2771050951193359,3.2048192771084336,21.024096385542176
7148,24.0,0.0,1.0,68.0,700.0,0.0,1.0,,57.0,68.0,216.0,338.0,0.0,93.0,2.0,53.0,6.0,2769.0,103.0,1562.0,379.0,36.0,1.0,16.0,4.0,25.0,0.0,11.0,1.0,93,0.7204223610498811,0.2795668863775658,5.559139784946237,21.870967741935484
6193,38.0,,2.0,71.0,800.0,0.0,0.0,,57.0,106.0,90.0,1610.0,0.0,74.0,5.0,36.0,10.0,245.0,9.0,110.0,37.0,17.0,0.0,4.0,2.0,58.0,0.0,23.0,5.0,84,0.7261818311686765,0.2738062642111403,5.345238095238095,20.14285714285714
3117,35.0,,1.0,75.0,300.0,0.0,1.0,,57.0,106.0,90.0,1444.0,0.0,47.0,2.0,17.0,7.0,231.0,6.0,100.0,28.0,12.0,0.0,3.0,1.0,17.0,0.0,8.0,0.0,88,0.7045374484380859,0.2954511880546812,4.193181818181817,21.761363636363622
1184,,,2.0,,,,1.0,,1815.0,68.0,216.0,985.0,0.0,75.0,0.0,41.0,1.0,2710.0,92.0,1580.0,263.0,124.0,9.0,74.0,16.0,109.0,7.0,75.0,9.0,75,0.7199904001279982,0.2799962667164438,0.6133333333333331,22.32
4161,22.0,,1.0,69.0,200.0,10.0,1.0,43.0,57.0,68.0,216.0,1876.0,0.0,100.0,7.0,63.0,5.0,1959.0,64.0,1042.0,272.0,147.0,8.0,77.0,24.0,188.0,4.0,100.0,27.0,25,0.7199712011519539,0.2799888004479821,6.6,20.68
3407,27.0,,1.0,67.0,600.0,0.0,1.0,,56.0,68.0,62.0,1039.0,0.0,119.0,3.0,67.0,24.0,2146.0,80.0,1066.0,443.0,143.0,6.0,59.0,38.0,190.0,4.0,75.0,52.0,43,0.7441687402618544,0.2558080044650124,6.1860465116279055,18.6046511627907
6910,53.0,,2.0,26.0,900.0,20.0,0.0,,56.0,106.0,90.0,237.0,0.0,31.0,0.0,20.0,4.0,237.0,4.0,150.0,19.0,56.0,1.0,41.0,7.0,30.0,0.0,19.0,4.0,15,0.6666222251849877,0.3333111125924938,9.866666666666667,14.2
7380,32.0,0.0,1.0,48.0,700.0,30.0,1.0,7.0,56.0,68.0,216.0,1810.0,0.0,76.0,6.0,28.0,20.0,617.0,39.0,237.0,195.0,65.0,6.0,29.0,21.0,332.0,20.0,145.0,87.0,85,0.6941094810649286,0.3058787543675956,2.905882352941176,22.27058823529412
7544,18.0,,2.0,5.0,600.0,0.0,0.0,,28.0,29.0,40.0,1744.0,0.0,24.0,0.0,12.0,4.0,95.0,6.0,41.0,16.0,9.0,0.0,2.0,3.0,9.0,0.0,2.0,2.0,13,0.6922544419660026,0.3076686408737789,8.53846153846154,11.76923076923077
1258,40.0,,1.0,48.0,200.0,0.0,1.0,14.0,55.0,68.0,216.0,221.0,0.0,88.0,6.0,42.0,14.0,376.0,23.0,151.0,90.0,56.0,3.0,22.0,10.0,98.0,8.0,31.0,26.0,51,0.6862610537048294,0.3137193388364934,7.509803921568627,19.352941176470587
4629,26.0,,1.0,71.0,400.0,0.0,1.0,43.0,55.0,68.0,100.0,1801.0,0.0,205.0,9.0,108.0,25.0,2217.0,84.0,1085.0,445.0,207.0,9.0,87.0,39.0,266.0,11.0,145.0,42.0,45,0.7110953089931336,0.2888824692784605,4.955555555555557,19.200000000000006
6282,19.0,,2.0,66.0,300.0,0.0,1.0,,55.0,106.0,90.0,1444.0,0.0,98.0,3.0,62.0,9.0,2301.0,94.0,1296.0,342.0,192.0,9.0,104.0,35.0,174.0,9.0,108.0,24.0,66,0.6666565658096089,0.3333282829048044,16.636363636363644,19.560606060606062
613,21.0,,1.0,63.0,700.0,0.0,0.0,,54.0,68.0,100.0,927.0,0.0,72.0,3.0,58.0,3.0,4707.0,181.0,3128.0,437.0,116.0,5.0,84.0,11.0,131.0,2.0,113.0,5.0,92,0.717383506701014,0.2826056238519146,10.010869565217392,17.260869565217398
1549,58.0,,1.0,27.0,100.0,0.0,1.0,,33.0,29.0,62.0,1933.0,1.0,36.0,2.0,26.0,3.0,76.0,4.0,48.0,5.0,8.0,1.0,6.0,1.0,11.0,1.0,7.0,1.0,92,0.717383506701014,0.2826056238519146,6.054347826086956,20.956521739130437
3674,47.0,0.0,1.0,70.0,0.0,0.0,1.0,13.0,54.0,68.0,62.0,1417.0,0.0,164.0,9.0,90.0,41.0,4724.0,263.0,1951.0,1194.0,253.0,16.0,113.0,68.0,179.0,8.0,83.0,48.0,93,0.7204223610498811,0.2795668863775658,2.6021505376344094,22.677419354838708
4155,24.0,,1.0,13.0,0.0,130.0,1.0,,26.0,62.0,216.0,198.0,0.0,19.0,0.0,10.0,1.0,1085.0,55.0,620.0,137.0,80.0,1.0,39.0,8.0,111.0,2.0,68.0,5.0,93,0.7204223610498811,0.2795668863775658,4.032258064516131,21.645161290322584
2646,68.0,,2.0,29.0,400.0,0.0,1.0,,54.0,68.0,110.0,1058.0,1.0,3.0,0.0,1.0,1.0,78.0,3.0,35.0,14.0,5.0,0.0,1.0,1.0,6.0,0.0,2.0,2.0,92,0.717383506701014,0.2826056238519146,4.445652173913044,22.40217391304348
3758,36.0,,1.0,33.0,0.0,0.0,1.0,,54.0,68.0,216.0,711.0,0.0,140.0,3.0,81.0,18.0,2545.0,106.0,1286.0,489.0,245.0,8.0,118.0,50.0,245.0,1.0,134.0,38.0,79,0.7341679219250389,0.2658194200073416,4.632911392405063,18.59493670886076
3714,21.0,,2.0,8.0,900.0,110.0,1.0,,25.0,30.0,90.0,782.0,0.0,11.0,0.0,6.0,0.0,249.0,3.0,163.0,13.0,46.0,0.0,29.0,1.0,35.0,0.0,22.0,2.0,79,0.7215098543056416,0.2784774876267389,4.746835443037976,17.759493670886084
2373,20.0,,2.0,11.0,600.0,20.0,0.0,,32.0,29.0,100.0,927.0,0.0,22.0,1.0,15.0,1.0,130.0,6.0,75.0,12.0,30.0,2.0,18.0,2.0,20.0,1.0,11.0,1.0,82,0.7195034206899915,0.2804843843367763,7.036585365853658,19.45121951219512
2462,62.0,1.0,1.0,20.0,0.0,0.0,1.0,,39.0,74.0,216.0,1942.0,1.0,46.0,6.0,16.0,15.0,110.0,10.0,25.0,40.0,33.0,6.0,7.0,11.0,27.0,0.0,2.0,14.0,13,0.8460887624028921,0.1538343204368894,8.23076923076923,18.615384615384617
3594,38.0,,2.0,17.0,900.0,0.0,1.0,7.0,39.0,23.0,62.0,938.0,1.0,26.0,0.0,3.0,16.0,110.0,2.0,32.0,35.0,14.0,0.0,3.0,7.0,13.0,0.0,5.0,5.0,90,0.7222141976200264,0.2777746913923178,2.1777777777777776,22.43333333333334
6447,32.0,0.0,2.0,72.0,600.0,10.0,1.0,,1811.0,68.0,216.0,750.0,0.0,180.0,0.0,114.0,8.0,3215.0,37.0,1987.0,140.0,346.0,0.0,213.0,18.0,211.0,2.0,132.0,11.0,90,0.7222141976200264,0.2777746913923178,2.600000000000001,22.16666666666667
235,30.0,0.0,1.0,99.0,900.0,0.0,1.0,43.0,53.0,68.0,216.0,198.0,0.0,69.0,6.0,41.0,14.0,605.0,31.0,292.0,154.0,54.0,4.0,26.0,14.0,139.0,2.0,101.0,10.0,82,0.7316983939220253,0.2682894111047426,2.792682926829269,22.08536585365853
1603,20.0,,2.0,2.0,900.0,0.0,1.0,,19.0,30.0,90.0,327.0,0.0,66.0,2.0,46.0,2.0,2396.0,53.0,1377.0,264.0,114.0,3.0,65.0,4.0,86.0,4.0,60.0,6.0,93,0.7204223610498811,0.2795668863775658,0.6559139784946235,22.591397849462364
2665,51.0,,2.0,2.0,300.0,40.0,1.0,43.0,24.0,29.0,216.0,1473.0,1.0,6.0,0.0,3.0,2.0,56.0,3.0,24.0,14.0,6.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,87,0.7011413661911932,0.2988471396880495,5.563218390804597,21.241379310344826
315,,,2.0,,,,0.0,,1810.0,68.0,100.0,1126.0,0.0,220.0,5.0,87.0,49.0,3396.0,145.0,1472.0,821.0,266.0,8.0,86.0,69.0,171.0,5.0,67.0,40.0,7,0.714183688044565,0.285673475217826,5.142857142857143,20.285714285714285
5934,26.0,,1.0,62.0,600.0,90.0,1.0,,52.0,106.0,90.0,1610.0,0.0,60.0,5.0,39.0,8.0,2281.0,129.0,1212.0,438.0,57.0,7.0,34.0,12.0,67.0,2.0,42.0,9.0,85,0.7176386160162821,0.2823496194162421,0.8588235294117649,22.258823529411764
2357,32.0,,1.0,5.0,500.0,30.0,1.0,,24.0,30.0,90.0,782.0,0.0,13.0,0.0,7.0,1.0,85.0,0.0,42.0,5.0,22.0,0.0,11.0,1.0,16.0,0.0,10.0,1.0,93,0.7204223610498811,0.2795668863775658,3.225806451612903,22.35483870967742
5929,44.0,,2.0,60.0,900.0,20.0,1.0,,51.0,31.0,110.0,1581.0,0.0,25.0,0.0,9.0,1.0,104.0,2.0,36.0,8.0,32.0,1.0,7.0,1.0,60.0,1.0,21.0,2.0,2,0.9995002498750624,0.0,11.0,23.0
5115,46.0,,1.0,8.0,0.0,0.0,1.0,20.0,22.0,29.0,62.0,254.0,0.0,3.0,0.0,1.0,0.0,96.0,5.0,51.0,10.0,2.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,76,0.7368324100998671,0.2631544321785239,1.1973684210526312,21.71052631578947
2414,23.0,,1.0,74.0,600.0,10.0,1.0,7.0,50.0,106.0,90.0,2279.0,0.0,78.0,5.0,47.0,7.0,1449.0,56.0,714.0,223.0,159.0,9.0,46.0,37.0,43.0,1.0,17.0,6.0,87,0.7126354869484258,0.2873530189308169,1.206896551724138,22.45977011494253
3416,23.0,,1.0,44.0,600.0,0.0,1.0,7.0,50.0,73.0,62.0,95.0,0.0,10.0,0.0,7.0,0.0,60.0,1.0,26.0,7.0,15.0,0.0,10.0,0.0,21.0,1.0,14.0,0.0,23,0.6521455588887439,0.3478109647406634,13.73913043478261,17.869565217391305
804,25.0,0.0,2.0,64.0,700.0,0.0,1.0,2.0,50.0,68.0,110.0,1044.0,0.0,93.0,0.0,66.0,7.0,3331.0,109.0,2038.0,399.0,153.0,4.0,97.0,15.0,101.0,2.0,65.0,12.0,63,0.6984016126728148,0.3015825145632609,7.46031746031746,19.19047619047619
4739,29.0,0.0,1.0,81.0,200.0,0.0,1.0,,50.0,68.0,216.0,1473.0,0.0,99.0,4.0,72.0,5.0,2117.0,53.0,1189.0,254.0,176.0,7.0,104.0,25.0,161.0,5.0,87.0,26.0,45,0.7110953089931336,0.2888824692784605,5.022222222222222,20.4
4060,20.0,0.0,2.0,63.0,400.0,10.0,0.0,,49.0,9.0,90.0,782.0,0.0,53.0,0.0,42.0,4.0,1415.0,54.0,1000.0,116.0,99.0,1.0,71.0,11.0,54.0,0.0,41.0,4.0,20,0.7499625018749062,0.2499875006249687,6.7,20.750000000000004
