id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
4039,20.0,0.0,2.0,25.0,600.0,0.0,1.0,,493.0,29.0,62.0,82.0,7.0,0.0,2.0,1.0,895.0,21.0,611.0,70.0,19.0,0.0,17.0,0.0,38.0,0.0,31.0,0.0,93,0.7204223610498811,0.2795668863775658,0.5591397849462365,22.430107526881724
4778,51.0,,1.0,8.0,900.0,910.0,0.0,,270.0,106.0,90.0,782.0,8.0,0.0,3.0,0.0,1463.0,19.0,869.0,97.0,34.0,1.0,14.0,1.0,20.0,0.0,6.0,2.0,53,0.6981000358483802,0.3018810965830834,7.11320754716981,15.77358490566038
6266,62.0,,2.0,18.0,400.0,0.0,1.0,,53.0,68.0,100.0,845.0,14.0,0.0,5.0,5.0,296.0,12.0,129.0,63.0,18.0,1.0,3.0,6.0,12.0,1.0,5.0,3.0,84,0.7261818311686765,0.2738062642111403,1.7380952380952384,22.38095238095238
6341,63.0,1.0,2.0,54.0,300.0,60.0,1.0,,56.0,29.0,216.0,2005.0,241.0,10.0,71.0,86.0,2470.0,179.0,692.0,1004.0,234.0,11.0,54.0,92.0,183.0,7.0,39.0,80.0,93,0.7204223610498811,0.2795668863775658,1.118279569892473,22.107526881720432
7479,39.0,1.0,2.0,66.0,900.0,0.0,1.0,3.0,68.0,68.0,216.0,1171.0,266.0,26.0,71.0,115.0,1990.0,163.0,459.0,869.0,155.0,13.0,33.0,80.0,73.0,8.0,22.0,33.0,41,0.7072998219555621,0.292675788395405,1.5121951219512193,22.317073170731707
8586,19.0,0.0,1.0,25.0,200.0,0.0,0.0,7.0,265.0,106.0,90.0,1669.0,40.0,1.0,31.0,2.0,3792.0,95.0,2501.0,318.0,73.0,1.0,53.0,3.0,50.0,2.0,38.0,3.0,88,0.7272644629038306,0.2727241735889364,0.4659090909090909,22.875000000000004
9857,,,2.0,,,,0.0,,616.0,23.0,100.0,2164.0,30.0,0.0,17.0,7.0,1269.0,22.0,799.0,87.0,62.0,0.0,42.0,6.0,67.0,0.0,44.0,6.0,88,0.7045374484380859,0.2954511880546812,5.170454545454548,20.965909090909086
10410,40.0,0.0,2.0,72.0,900.0,20.0,1.0,7.0,215.0,23.0,62.0,2061.0,29.0,1.0,6.0,8.0,12.0,0.0,3.0,2.0,20.0,1.0,6.0,7.0,41.0,0.0,15.0,15.0,81,0.6790039629140381,0.3209836915593634,1.7901234567901234,22.02469135802469
12883,19.0,0.0,1.0,21.0,800.0,30.0,1.0,,328.0,106.0,90.0,83.0,16.0,1.0,8.0,4.0,691.0,36.0,351.0,124.0,34.0,1.0,17.0,3.0,37.0,3.0,18.0,3.0,90,0.7111032099643337,0.2888856790480105,1.6333333333333333,22.53333333333333
16530,37.0,,2.0,23.0,400.0,0.0,1.0,7.0,200.0,29.0,62.0,1541.0,7.0,0.0,4.0,0.0,630.0,26.0,346.0,95.0,23.0,1.0,15.0,2.0,10.0,0.0,7.0,1.0,0,0.0,0.0,0.0,0.0
17814,32.0,,1.0,19.0,900.0,20.0,0.0,,11.0,106.0,90.0,1150.0,19.0,0.0,12.0,3.0,431.0,5.0,267.0,68.0,17.0,1.0,11.0,4.0,11.0,0.0,7.0,0.0,85,0.7176386160162821,0.2823496194162421,7.376470588235295,20.81176470588236
22759,32.0,,2.0,18.0,0.0,80.0,1.0,,421.0,106.0,90.0,83.0,11.0,0.0,4.0,0.0,494.0,5.0,324.0,21.0,38.0,0.0,19.0,3.0,27.0,0.0,14.0,1.0,92,0.7282529537722415,0.2717361767806872,6.3478260869565215,20.98913043478262
22818,38.0,,1.0,9.0,700.0,40.0,1.0,7.0,351.0,68.0,216.0,408.0,,,,,16.0,0.0,5.0,3.0,,,,,3.0,0.0,2.0,0.0,69,0.7101346357299169,0.2898508717264967,1.608695652173913,21.0
23950,69.0,1.0,2.0,55.0,900.0,0.0,0.0,3.0,309.0,68.0,100.0,927.0,29.0,0.0,5.0,8.0,1735.0,89.0,527.0,511.0,69.0,4.0,12.0,26.0,41.0,0.0,5.0,15.0,10,0.6999300069993001,0.2999700029997,11.1,18.9
28241,44.0,1.0,2.0,10.0,300.0,40.0,1.0,,43.0,68.0,100.0,1896.0,7.0,0.0,1.0,6.0,47.0,1.0,18.0,15.0,16.0,1.0,3.0,7.0,9.0,0.0,1.0,7.0,88,0.738627970136703,0.2613606663560641,2.4318181818181825,21.988636363636363
31173,31.0,,1.0,26.0,700.0,30.0,0.0,,30.0,106.0,90.0,592.0,31.0,0.0,15.0,3.0,237.0,7.0,144.0,21.0,47.0,0.0,23.0,4.0,141.0,4.0,83.0,14.0,50,0.7199856002879943,0.2799944001119978,8.48,21.8
31340,22.0,,2.0,14.0,600.0,60.0,1.0,43.0,1318.0,60.0,216.0,584.0,22.0,2.0,19.0,1.0,2719.0,95.0,1717.0,242.0,109.0,2.0,75.0,4.0,103.0,2.0,73.0,6.0,91,0.7142778650784057,0.2857111460313623,5.208791208791207,20.25274725274725
32098,66.0,,1.0,21.0,100.0,0.0,1.0,,24.0,68.0,216.0,460.0,9.0,1.0,9.0,1.0,503.0,13.0,344.0,29.0,37.0,1.0,26.0,3.0,49.0,1.0,41.0,1.0,89,0.7078572150874709,0.2921315490837181,4.662921348314605,21.37078651685394
33350,30.0,0.0,1.0,24.0,300.0,210.0,1.0,43.0,639.0,68.0,62.0,913.0,,,,,164.0,1.0,99.0,12.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,1.0,93,0.7204223610498811,0.2795668863775658,0.5698924731182797,22.64516129032258
34185,51.0,1.0,2.0,19.0,400.0,0.0,1.0,43.0,330.0,68.0,216.0,1876.0,19.0,1.0,5.0,4.0,304.0,13.0,104.0,67.0,13.0,0.0,1.0,3.0,5.0,0.0,0.0,1.0,43,0.7674240133950374,0.2325527313318295,4.930232558139536,17.186046511627904
34999,64.0,,2.0,2.0,200.0,0.0,1.0,,10.0,68.0,216.0,1473.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,,,,,,,,,44,0.7045294425126702,0.2954478307311197,6.113636363636363,20.568181818181817
35719,20.0,0.0,1.0,42.0,900.0,0.0,1.0,7.0,359.0,68.0,216.0,1211.0,8.0,0.0,5.0,0.0,381.0,9.0,234.0,31.0,35.0,1.0,20.0,1.0,21.0,0.0,12.0,1.0,72,0.7083234955070068,0.2916626157970028,3.847222222222223,22.01388888888889
291,31.0,,1.0,30.0,300.0,0.0,1.0,,14.0,9.0,90.0,592.0,40.0,1.0,20.0,7.0,974.0,21.0,479.0,166.0,59.0,4.0,27.0,13.0,56.0,2.0,34.0,8.0,39,0.7179303094792442,0.2820440501525602,8.435897435897433,15.461538461538462
603,24.0,,2.0,21.0,800.0,0.0,1.0,,22.0,73.0,62.0,2219.0,41.0,1.0,19.0,12.0,132.0,5.0,48.0,42.0,30.0,1.0,6.0,12.0,4.0,0.0,1.0,2.0,93,0.7204223610498811,0.2795668863775658,1.2365591397849465,22.559139784946247
848,25.0,,2.0,38.0,600.0,10.0,1.0,7.0,101.0,73.0,62.0,2036.0,164.0,18.0,62.0,45.0,654.0,70.0,253.0,171.0,254.0,27.0,88.0,62.0,106.0,12.0,45.0,25.0,87,0.7126354869484258,0.2873530189308169,2.931034482758621,22.218390804597696
868,,,1.0,9.0,300.0,0.0,1.0,12.0,246.0,68.0,216.0,1196.0,26.0,2.0,15.0,3.0,430.0,18.0,232.0,53.0,29.0,1.0,10.0,7.0,13.0,1.0,5.0,4.0,85,0.7294031834919589,0.2705850519405653,4.988235294117645,19.352941176470587
2180,59.0,1.0,2.0,52.0,800.0,0.0,1.0,7.0,455.0,73.0,216.0,1973.0,175.0,7.0,73.0,40.0,4452.0,197.0,1757.0,1188.0,162.0,9.0,54.0,48.0,70.0,3.0,19.0,26.0,31,0.677397503306345,0.322570239669688,6.387096774193548,19.61290322580645
2825,45.0,,2.0,5.0,600.0,0.0,1.0,,369.0,73.0,62.0,2219.0,17.0,1.0,3.0,4.0,464.0,48.0,135.0,149.0,49.0,9.0,14.0,14.0,10.0,1.0,3.0,1.0,91,0.7142778650784057,0.2857111460313623,0.7362637362637364,22.417582417582416
4619,58.0,,1.0,10.0,800.0,30.0,1.0,,13.0,106.0,90.0,2092.0,3.0,0.0,1.0,3.0,118.0,8.0,33.0,40.0,9.0,1.0,1.0,4.0,4.0,1.0,2.0,3.0,58,0.758607610213617,0.2413751487043327,5.93103448275862,18.58620689655172
4845,43.0,,2.0,21.0,300.0,0.0,0.0,43.0,511.0,73.0,100.0,1006.0,120.0,4.0,34.0,45.0,2130.0,88.0,731.0,665.0,186.0,10.0,42.0,67.0,151.0,4.0,35.0,53.0,92,0.717383506701014,0.2826056238519146,1.9891304347826089,21.46739130434784
6092,39.0,,2.0,3.0,500.0,0.0,1.0,,6.0,73.0,216.0,1804.0,6.0,0.0,0.0,3.0,15.0,0.0,1.0,6.0,4.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,90,0.7333251852757191,0.2666637037366251,0.7777777777777778,22.922222222222228
6195,24.0,0.0,2.0,63.0,100.0,0.0,0.0,,656.0,73.0,100.0,323.0,70.0,0.0,47.0,5.0,1216.0,24.0,785.0,98.0,96.0,2.0,64.0,9.0,80.0,1.0,45.0,9.0,22,0.7272396709240488,0.2727148765965183,1.7727272727272727,22.90909090909091
6710,34.0,1.0,2.0,8.0,500.0,0.0,1.0,7.0,424.0,73.0,216.0,962.0,,,,,270.0,11.0,107.0,66.0,3.0,0.0,0.0,2.0,4.0,0.0,0.0,3.0,75,0.7066572445700724,0.2933294222743696,5.946666666666666,20.12
7534,43.0,1.0,2.0,47.0,100.0,0.0,1.0,,34.0,68.0,216.0,454.0,88.0,3.0,42.0,18.0,471.0,26.0,185.0,168.0,42.0,2.0,14.0,15.0,24.0,2.0,11.0,5.0,93,0.7204223610498811,0.2795668863775658,2.838709677419355,21.591397849462368
8773,53.0,0.0,2.0,58.0,700.0,30.0,1.0,,488.0,9.0,90.0,782.0,195.0,6.0,105.0,35.0,2725.0,120.0,1255.0,557.0,185.0,5.0,88.0,36.0,201.0,9.0,98.0,31.0,90,0.7111032099643337,0.2888856790480105,5.277777777777776,20.811111111111103
11227,19.0,0.0,2.0,31.0,900.0,0.0,1.0,,512.0,73.0,100.0,1395.0,25.0,2.0,8.0,10.0,1791.0,59.0,948.0,227.0,60.0,2.0,28.0,15.0,23.0,1.0,13.0,1.0,62,0.7257947452460445,0.274189125981839,3.854838709677421,21.693548387096776
11304,37.0,,1.0,11.0,700.0,90.0,1.0,,48.0,29.0,216.0,1973.0,17.0,0.0,4.0,2.0,124.0,8.0,59.0,17.0,19.0,2.0,5.0,1.0,34.0,3.0,10.0,1.0,75,0.7199904001279982,0.2799962667164438,4.666666666666668,17.92
12144,44.0,1.0,2.0,49.0,700.0,10.0,1.0,,224.0,73.0,62.0,1314.0,268.0,11.0,53.0,122.0,4003.0,200.0,826.0,1839.0,307.0,14.0,38.0,149.0,124.0,6.0,16.0,60.0,1,0.9990009990009991,0.0,16.0,18.0
13636,18.0,0.0,1.0,13.0,100.0,0.0,1.0,,565.0,68.0,216.0,711.0,3.0,0.0,0.0,0.0,466.0,36.0,285.0,47.0,19.0,2.0,11.0,1.0,8.0,0.0,5.0,0.0,5,0.7998400319936012,0.1999600079984003,1.4,19.8
14344,18.0,,1.0,12.0,800.0,10.0,1.0,,536.0,68.0,219.0,1749.0,3.0,0.0,0.0,1.0,16.0,0.0,3.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,93,0.7204223610498811,0.2795668863775658,1.5483870967741935,22.677419354838708
17021,47.0,1.0,1.0,12.0,800.0,0.0,1.0,42.0,234.0,106.0,90.0,2279.0,39.0,2.0,11.0,16.0,545.0,31.0,138.0,206.0,35.0,2.0,8.0,14.0,32.0,0.0,5.0,17.0,56,0.7142729594114391,0.2857091837645756,5.589285714285714,20.46428571428572
17154,73.0,,2.0,24.0,800.0,0.0,1.0,,52.0,68.0,216.0,546.0,47.0,3.0,21.0,15.0,997.0,56.0,445.0,233.0,81.0,4.0,32.0,22.0,64.0,3.0,26.0,16.0,90,0.7333251852757191,0.2666637037366251,0.8666666666666661,22.288888888888888
17435,37.0,,2.0,66.0,0.0,430.0,1.0,,171.0,106.0,90.0,237.0,68.0,0.0,45.0,1.0,883.0,21.0,572.0,46.0,111.0,0.0,74.0,2.0,31.0,0.0,21.0,2.0,87,0.7241296077056585,0.2758588981735842,1.4712643678160915,20.28735632183908
18068,19.0,0.0,1.0,27.0,600.0,0.0,0.0,,1206.0,68.0,100.0,769.0,34.0,1.0,26.0,4.0,839.0,20.0,477.0,115.0,53.0,2.0,31.0,4.0,73.0,1.0,50.0,7.0,93,0.7204223610498811,0.2795668863775658,3.806451612903226,21.838709677419363
20677,38.0,,1.0,8.0,800.0,0.0,0.0,,92.0,73.0,100.0,496.0,1.0,1.0,1.0,0.0,58.0,4.0,22.0,17.0,17.0,3.0,6.0,4.0,7.0,1.0,1.0,1.0,89,0.7303288727092954,0.2696598914618937,1.696629213483146,22.39325842696629
21621,24.0,0.0,2.0,6.0,400.0,10.0,1.0,43.0,602.0,26.0,90.0,2135.0,25.0,1.0,14.0,3.0,430.0,14.0,282.0,40.0,14.0,1.0,8.0,2.0,9.0,1.0,5.0,0.0,93,0.7204223610498811,0.2795668863775658,1.913978494623656,22.63440860215053
22463,44.0,,2.0,43.0,100.0,140.0,1.0,,32.0,23.0,62.0,2269.0,47.0,3.0,22.0,13.0,947.0,40.0,348.0,284.0,56.0,3.0,23.0,15.0,66.0,5.0,22.0,22.0,87,0.7126354869484258,0.2873530189308169,1.2183908045977003,22.735632183908045
24288,30.0,,2.0,4.0,600.0,110.0,1.0,,287.0,23.0,62.0,2278.0,11.0,1.0,8.0,1.0,121.0,1.0,81.0,8.0,16.0,1.0,11.0,2.0,6.0,0.0,2.0,0.0,93,0.7204223610498811,0.2795668863775658,1.9139784946236569,22.4516129032258
24660,33.0,,1.0,23.0,700.0,40.0,0.0,,359.0,58.0,90.0,1610.0,14.0,0.0,7.0,0.0,285.0,4.0,170.0,17.0,34.0,0.0,17.0,0.0,16.0,0.0,7.0,0.0,15,0.6666222251849877,0.3333111125924938,13.866666666666667,17.933333333333337
29266,64.0,1.0,2.0,53.0,400.0,0.0,1.0,3.0,51.0,68.0,100.0,2164.0,92.0,4.0,19.0,38.0,1897.0,77.0,651.0,634.0,115.0,7.0,16.0,48.0,74.0,5.0,7.0,40.0,18,0.7221821009943892,0.2777623465363035,7.722222222222222,20.5
29394,31.0,,1.0,3.0,600.0,20.0,1.0,,41.0,23.0,110.0,2207.0,3.0,0.0,0.0,1.0,7.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,88,0.7272644629038306,0.2727241735889364,2.931818181818183,19.05681818181818
29977,55.0,1.0,2.0,22.0,300.0,0.0,1.0,,45.0,23.0,100.0,1395.0,57.0,2.0,20.0,23.0,841.0,46.0,251.0,304.0,101.0,11.0,21.0,58.0,79.0,8.0,14.0,43.0,86,0.7325496215160289,0.267438750712201,3.2674418604651163,21.32558139534884
30818,36.0,,2.0,55.0,500.0,150.0,1.0,17.0,419.0,88.0,90.0,327.0,30.0,0.0,15.0,3.0,941.0,21.0,513.0,89.0,48.0,2.0,27.0,3.0,55.0,1.0,33.0,7.0,90,0.7222141976200264,0.2777746913923178,2.48888888888889,21.6
34416,25.0,0.0,1.0,14.0,800.0,20.0,1.0,,512.0,23.0,219.0,2134.0,3.0,0.0,2.0,0.0,71.0,1.0,38.0,1.0,4.0,0.0,2.0,0.0,8.0,0.0,3.0,0.0,80,0.7249909376132798,0.2749965625429681,3.5,22.1
36587,46.0,1.0,2.0,50.0,500.0,0.0,1.0,,310.0,68.0,216.0,1154.0,184.0,8.0,73.0,47.0,5763.0,233.0,2071.0,1624.0,349.0,19.0,102.0,117.0,144.0,5.0,41.0,59.0,16,0.7499531279295043,0.2499843759765014,8.0625,18.0
2727,35.0,1.0,1.0,16.0,700.0,0.0,0.0,3.0,401.0,73.0,100.0,1896.0,34.0,1.0,14.0,11.0,119.0,3.0,47.0,36.0,35.0,0.0,4.0,17.0,6.0,0.0,1.0,4.0,45,0.7110953089931336,0.2888824692784605,5.822222222222224,22.066666666666663
2867,36.0,1.0,2.0,20.0,100.0,80.0,1.0,,39.0,68.0,110.0,518.0,29.0,0.0,4.0,4.0,505.0,34.0,158.0,129.0,10.0,0.0,1.0,3.0,37.0,1.0,7.0,5.0,66,0.712110422569355,0.2878744261450583,1.075757575757576,21.909090909090917
5687,76.0,,2.0,10.0,300.0,0.0,1.0,7.0,365.0,68.0,216.0,2282.0,19.0,0.0,3.0,7.0,277.0,10.0,77.0,104.0,20.0,0.0,2.0,7.0,13.0,0.0,1.0,6.0,93,0.7204223610498811,0.2795668863775658,3.999999999999997,22.344086021505365
6528,35.0,1.0,1.0,46.0,100.0,20.0,0.0,,56.0,73.0,100.0,927.0,44.0,3.0,10.0,19.0,515.0,23.0,153.0,195.0,81.0,6.0,19.0,31.0,46.0,2.0,7.0,24.0,21,0.7142517022998904,0.2857006809199561,4.333333333333334,21.09523809523809
7432,64.0,1.0,2.0,68.0,100.0,0.0,0.0,7.0,423.0,68.0,100.0,845.0,230.0,14.0,73.0,64.0,13240.0,637.0,3643.0,4799.0,303.0,22.0,47.0,119.0,141.0,8.0,24.0,62.0,92,0.7282529537722415,0.2717361767806872,0.9347826086956522,22.51086956521739
10023,30.0,0.0,2.0,47.0,300.0,170.0,0.0,,553.0,106.0,90.0,2135.0,15.0,0.0,7.0,0.0,307.0,4.0,180.0,19.0,49.0,0.0,29.0,1.0,35.0,0.0,20.0,4.0,89,0.7078572150874709,0.2921315490837181,2.0337078651685383,21.707865168539325
10742,20.0,,2.0,5.0,800.0,130.0,1.0,,109.0,73.0,216.0,1859.0,11.0,0.0,10.0,0.0,174.0,3.0,98.0,9.0,10.0,0.0,9.0,0.0,3.0,0.0,2.0,0.0,24,0.666638890046248,0.333319445023124,8.833333333333334,18.625
11508,18.0,0.0,1.0,15.0,300.0,20.0,1.0,7.0,483.0,26.0,90.0,782.0,25.0,0.0,9.0,11.0,1180.0,58.0,364.0,395.0,93.0,3.0,14.0,42.0,21.0,0.0,1.0,11.0,27,0.7036776415688307,0.2962853227658235,1.6666666666666667,21.814814814814813
11897,55.0,0.0,1.0,50.0,800.0,10.0,1.0,,1555.0,23.0,62.0,1314.0,13.0,2.0,7.0,3.0,2283.0,95.0,1207.0,261.0,81.0,5.0,47.0,6.0,56.0,2.0,35.0,3.0,89,0.7078572150874709,0.2921315490837181,5.707865168539326,20.977528089887635
12198,19.0,0.0,2.0,3.0,300.0,10.0,1.0,,607.0,29.0,62.0,79.0,36.0,0.0,30.0,0.0,8561.0,110.0,5564.0,419.0,43.0,1.0,31.0,1.0,10.0,0.0,9.0,0.0,67,0.7164072178027193,0.2835778570469097,4.895522388059701,18.268656716417905
12476,42.0,0.0,1.0,38.0,200.0,0.0,1.0,,1513.0,77.0,216.0,224.0,2.0,0.0,2.0,0.0,1431.0,60.0,709.0,177.0,33.0,2.0,22.0,1.0,17.0,1.0,11.0,0.0,86,0.7209218497459331,0.2790665224822967,7.453488372093023,21.534883720930228
15941,22.0,,1.0,23.0,500.0,20.0,1.0,,201.0,73.0,62.0,773.0,9.0,0.0,5.0,0.0,615.0,32.0,287.0,137.0,20.0,1.0,14.0,2.0,25.0,0.0,18.0,2.0,42,0.7142687078879074,0.285707483155163,2.380952380952381,22.404761904761905
16509,,,2.0,,,,1.0,,710.0,68.0,110.0,383.0,20.0,2.0,13.0,4.0,1285.0,89.0,714.0,202.0,76.0,4.0,47.0,9.0,34.0,5.0,22.0,4.0,90,0.7222141976200264,0.2777746913923178,3.1666666666666665,21.44444444444445
16654,48.0,1.0,2.0,33.0,100.0,220.0,1.0,7.0,152.0,68.0,110.0,2077.0,18.0,3.0,3.0,8.0,109.0,4.0,15.0,50.0,38.0,5.0,6.0,19.0,65.0,2.0,8.0,32.0,21,0.5714013618399123,0.4285510213799343,10.61904761904762,18.80952380952381
18234,32.0,0.0,1.0,83.0,900.0,0.0,1.0,,151.0,106.0,90.0,1470.0,2.0,0.0,2.0,0.0,30.0,0.0,19.0,2.0,4.0,0.0,3.0,0.0,14.0,0.0,9.0,0.0,92,0.717383506701014,0.2826056238519146,6.315217391304348,21.923913043478255
19043,72.0,0.0,2.0,20.0,700.0,0.0,1.0,,28.0,23.0,62.0,491.0,11.0,1.0,4.0,4.0,50.0,3.0,21.0,12.0,4.0,1.0,2.0,3.0,4.0,0.0,2.0,2.0,85,0.7529323184433124,0.2470559169892118,5.564705882352938,20.85882352941176
19321,41.0,0.0,1.0,52.0,100.0,10.0,0.0,,583.0,73.0,216.0,1704.0,38.0,1.0,15.0,6.0,402.0,13.0,162.0,55.0,61.0,0.0,22.0,12.0,47.0,0.0,22.0,10.0,87,0.7241296077056585,0.2758588981735842,3.0114942528735624,22.35632183908045
20457,67.0,0.0,2.0,14.0,500.0,0.0,1.0,7.0,324.0,68.0,216.0,1063.0,7.0,0.0,2.0,1.0,319.0,10.0,110.0,82.0,19.0,1.0,6.0,2.0,22.0,0.0,8.0,1.0,86,0.6976663062057418,0.302322066022488,2.174418604651163,22.23255813953488
20830,19.0,0.0,1.0,53.0,700.0,0.0,0.0,43.0,467.0,30.0,90.0,2279.0,49.0,0.0,26.0,7.0,3901.0,130.0,1955.0,608.0,135.0,5.0,55.0,27.0,57.0,3.0,32.0,13.0,18,0.6666296316871284,0.3333148158435642,4.722222222222222,15.77777777777778
21281,19.0,0.0,1.0,24.0,600.0,10.0,1.0,7.0,1582.0,106.0,90.0,2135.0,102.0,1.0,57.0,9.0,2572.0,50.0,1520.0,196.0,172.0,3.0,103.0,13.0,106.0,1.0,66.0,5.0,88,0.7159009556709582,0.2840876808218088,9.272727272727272,20.23863636363636
21911,20.0,,1.0,18.0,600.0,0.0,1.0,7.0,98.0,68.0,62.0,321.0,18.0,0.0,8.0,0.0,408.0,16.0,246.0,49.0,61.0,1.0,36.0,7.0,55.0,2.0,35.0,5.0,69,0.7391197229025666,0.260865784553847,3.0869565217391304,20.376811594202906
22697,29.0,,2.0,7.0,0.0,0.0,0.0,,91.0,106.0,90.0,2135.0,13.0,2.0,5.0,9.0,24.0,2.0,9.0,13.0,8.0,1.0,4.0,5.0,3.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0
29200,20.0,0.0,1.0,11.0,200.0,0.0,1.0,,599.0,68.0,62.0,931.0,,,,,492.0,13.0,290.0,46.0,8.0,2.0,5.0,3.0,6.0,0.0,4.0,0.0,90,0.7222141976200264,0.2777746913923178,1.2111111111111117,22.888888888888893
30274,19.0,,1.0,35.0,0.0,0.0,1.0,43.0,170.0,9.0,90.0,782.0,34.0,1.0,15.0,6.0,2034.0,63.0,852.0,434.0,62.0,1.0,23.0,18.0,55.0,2.0,21.0,12.0,90,0.7333251852757191,0.2666637037366251,2.499999999999999,22.566666666666677
30315,47.0,,1.0,48.0,0.0,0.0,1.0,,78.0,68.0,62.0,655.0,262.0,13.0,85.0,85.0,3700.0,214.0,1250.0,1235.0,293.0,16.0,63.0,115.0,176.0,8.0,43.0,71.0,27,0.7036776415688307,0.2962853227658235,4.185185185185185,21.77777777777778
31392,36.0,,2.0,22.0,600.0,0.0,1.0,,420.0,106.0,90.0,2092.0,19.0,1.0,7.0,1.0,119.0,2.0,57.0,9.0,24.0,0.0,13.0,0.0,35.0,0.0,17.0,2.0,84,0.7142772109855835,0.2857108843942333,1.035714285714286,22.07142857142857
31507,53.0,,2.0,13.0,500.0,10.0,1.0,,97.0,68.0,62.0,2272.0,7.0,1.0,1.0,2.0,24.0,4.0,7.0,10.0,8.0,1.0,2.0,3.0,5.0,0.0,0.0,3.0,90,0.7111032099643337,0.2888856790480105,0.7888888888888889,22.444444444444443
31777,66.0,,2.0,6.0,700.0,20.0,1.0,,2.0,68.0,216.0,221.0,3.0,0.0,0.0,2.0,77.0,2.0,36.0,14.0,5.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,92,0.717383506701014,0.2826056238519146,3.0326086956521734,22.42391304347826
32513,50.0,0.0,2.0,68.0,200.0,0.0,1.0,7.0,360.0,68.0,216.0,1046.0,419.0,10.0,203.0,83.0,12636.0,536.0,5576.0,3009.0,583.0,19.0,228.0,150.0,228.0,7.0,70.0,65.0,78,0.7051191651389084,0.2948680145126344,3.525641025641025,21.615384615384617
35618,48.0,,2.0,7.0,100.0,0.0,1.0,,61.0,68.0,100.0,1481.0,5.0,0.0,1.0,1.0,11.0,0.0,3.0,3.0,5.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,77,0.701289593641641,0.2986974195140323,1.844155844155844,21.714285714285715
